0,1,2,3,4,5,6,7,8,9
0.9567220568656921,0.9097212791442871,0.9413662433624268,0.93865567445755,0.9246493101119995,0.9100530028343201,0.8545825242996216,0.9060601651668548,0.9385791540145874,0.9228698074817657
0.3030865743756294,0.2479102671146393,0.39707301259040834,0.3983259066939354,0.25225077122449874,0.312143524736166,0.421249982714653,0.3102036364376545,0.451523220539093,0.34932834655046463
0.7858503222465515,0.8251466512680053,0.8078166246414185,0.8349813878536224,0.8538620293140411,0.833356785774231,0.7804760038852692,0.7634469717741013,0.8739633440971375,0.7621878027915955
0.8904002368450165,0.895975935459137,0.9238086521625519,0.9600438058376313,0.9264737129211426,0.9187592983245849,0.8985393881797791,0.9255011022090912,0.932606327533722,0.9281093955039978
0.8726552605628968,0.9008794963359833,0.9168357074260711,0.9229154109954834,0.9633451223373413,0.9068937420845031,0.9118138134479523,0.9200720489025116,0.8864595949649811,0.8884117484092713
0.3721529446542263,0.4333294898271561,0.4136625438928604,0.5546797037124633,0.49327370524406433,0.5090333357453346,0.43609348833560946,0.43189376667141915,0.5665545523166656,0.2988020483404398
0.2305232509970665,0.17001519799232484,0.21712782755494117,0.2609793536365032,0.3176978908479214,0.21568749509751797,0.19951324462890624,0.20831190347671508,0.28060984015464785,0.18375538513064385
0.23555339276790618,0.2855274111032486,0.13012918308377266,0.3658628910779953,0.34797433465719224,0.3222316414117813,0.30898659117519855,0.23471502251923085,0.3440935380756855,0.24624723345041274
0.7422422111034394,0.8151856422424316,0.771669688820839,0.7341502845287323,0.8632999122142792,0.7681568741798401,0.758379977941513,0.7206368803977966,0.7631632387638092,0.7286457747220993
0.7001683294773102,0.6859554678201676,0.5912347346544266,0.7487973511219025,0.7983242809772492,0.7039310783147812,0.7447463065385819,0.7433033019304276,0.7568022757768631,0.5827486634254455
0.8589289665222168,0.8502220630645752,0.8430397748947144,0.8779589474201203,0.9187187135219574,0.8463211596012116,0.8414287030696869,0.8210788488388061,0.8635753691196442,0.8630136251449585
0.47289911806583407,0.3749206215143204,0.32321573346853255,0.35363445430994034,0.5026187688112259,0.437718066573143,0.47414533495903016,0.3765176996588707,0.48197915107011796,0.2994227148592472
0.6315402954816818,0.6716382205486298,0.5450244605541229,0.5611211776733398,0.6957166194915771,0.6216409862041473,0.6927152752876282,0.6099844068288803,0.6171250075101853,0.6840938746929168
0.6877125054597855,0.8276344418525696,0.7570523619651794,0.9110863864421844,0.8647387564182282,0.8532075166702271,0.7664806365966796,0.7189791277050972,0.8655286610126496,0.877549284696579
0.23564254567027093,0.14260358288884162,0.16877307258546353,0.39584231078624726,0.27296255603432656,0.25769628286361695,0.29107286632061,0.34383089542388917,0.33852782025933265,0.20535154826939106
0.3225288391113281,0.3183832012116909,0.21786415241658688,0.4373029381036758,0.35799579694867134,0.3965578854084015,0.24205808956176042,0.30802792180329563,0.339977278187871,0.2553166888654232
0.636785477399826,0.700247836112976,0.7550922334194183,0.6748637318611145,0.501238064467907,0.6364667117595673,0.6352807223796845,0.6281128615140915,0.7030431032180786,0.739648288488388
0.7599207162857056,0.8315449357032776,0.8160335481166839,0.8659363090991974,0.8550703048706054,0.8259221494197846,0.7930908322334289,0.7603526920080185,0.8360063016414643,0.8306803643703461
0.79152352809906,0.8374782919883728,0.77463658452034,0.8239020705223083,0.8533029139041901,0.7499113023281098,0.8338248610496521,0.7840791046619415,0.8292454659938813,0.768596601486206
0.5111477851867676,0.3551597699522972,0.5037899285554885,0.5662329018115997,0.20723174139857292,0.4199989169836044,0.46302324831485747,0.39460034668445587,0.5293182224035263,0.41829913258552553
0.6772347062826156,0.8098650634288788,0.7354435056447983,0.7665569603443145,0.8870921552181243,0.7769817233085632,0.7760057032108307,0.7441982567310333,0.8374247997999191,0.6562521547079087
0.05150015810504556,0.09679052755236625,0.03078427296131849,0.06341039901599288,0.03053674683906138,0.053596877865493296,0.07800437444821,0.07434988236054778,0.08524301266297699,0.034217647695913914
0.9963413715362549,0.9199123620986939,0.9956738948822021,0.9902581453323365,0.9486159324645996,0.9815976917743683,0.9694617986679077,0.9937846899032593,0.9906708896160126,0.9897823095321655
0.6259144216775894,0.6693866372108459,0.6274517893791198,0.6417694419622422,0.7461349964141846,0.6491833448410034,0.6126404881477356,0.6338039457798004,0.7209091365337372,0.6821237295866013
0.7662854194641113,0.8329432666301727,0.7699629187583923,0.7463511168956757,0.8931410014629364,0.7936358988285065,0.7981136023998261,0.7577085673809052,0.7624793440103531,0.8131154596805572
0.19406070075929166,0.17885367423295975,0.19750210493803025,0.18009331803768874,0.24329192265868188,0.1900234565138817,0.14676905870437623,0.17994463630020618,0.19153727404773235,0.1530829954892397
0.6573794841766357,0.710264939069748,0.714075767993927,0.6803670763969422,0.4427495181560516,0.633601900935173,0.5990244805812835,0.6564770936965942,0.793643456697464,0.6906170278787613
0.7449393510818482,0.7989641308784485,0.8046892583370209,0.7331751704216003,0.6411890476942063,0.7803015172481537,0.7897283673286438,0.6739281624555588,0.8812742829322815,0.7825311243534088
0.950849711894989,0.9111947655677796,0.8878979980945587,0.9378572046756745,0.9613010168075562,0.8722246766090394,0.9191482782363891,0.9529909431934357,0.9306865334510803,0.9155560970306397
0.7886482536792755,0.8368735492229462,0.8201624691486359,0.7162799060344696,0.7436850488185882,0.7756354928016662,0.7510548114776612,0.7707186162471771,0.8095548748970032,0.7824313342571259
0.8110720098018647,0.8306089699268341,0.8699744760990142,0.8995738565921784,0.9258133709430695,0.8690356969833374,0.8843032717704773,0.8912122130393982,0.878630393743515,0.8321051299571991
0.9358073770999908,0.9069008231163025,0.8884964466094971,0.9419335186481476,0.9586352646350861,0.8890499711036682,0.9249956786632538,0.9550005793571472,0.9179902970790863,0.9247866809368134
0.8033044159412384,0.8665434062480927,0.85763498544693,0.8958987295627594,0.9494940936565399,0.8817822098731994,0.8956925332546234,0.8863425493240357,0.8677871227264404,0.8296305060386657
0.6720801949501037,0.667195850610733,0.7266433298587799,0.6952930748462677,0.8432299613952636,0.7102178514003754,0.71173215508461,0.7552877783775329,0.7223404467105865,0.674002081155777
0.30797708258032797,0.5408938437700271,0.3434980571269989,0.6208406329154968,0.47112704813480377,0.551708135008812,0.3957061231136322,0.5340995445847512,0.543327771127224,0.47277251482009885
0.15648190453648567,0.13161866292357444,0.1032414186745882,0.18879144564270972,0.14968039467930794,0.18559678718447686,0.09313474614173174,0.15696112094447018,0.2577388197183609,0.102110705524683
0.9925867140293121,0.9192625045776367,0.9670408487319946,0.9825387358665466,0.8823211848735809,0.9447722792625427,0.9379234969615936,0.9857764184474945,0.9663667500019073,0.9732101678848266
0.3466276407241821,0.28395319133996966,0.4342061422765255,0.5487182646989822,0.43134249895811083,0.45377715677022934,0.4180680975317955,0.45063398107886316,0.559061960875988,0.3718630462884903
0.9696373879909516,0.9157085239887237,0.9575599610805512,0.9582697331905365,0.9449142515659332,0.938653439283371,0.9403601467609406,0.9625454366207122,0.960832554101944,0.9525421500205994
0.8821435391902923,0.868658971786499,0.8963745772838593,0.9125426590442658,0.9163067221641541,0.8722415745258332,0.858981055021286,0.8850876092910767,0.8825138092041016,0.8799677133560181
0.6121760189533234,0.6254325121641159,0.6504444420337677,0.6156430751085281,0.6723179042339325,0.5918304294347763,0.6193896174430847,0.636921864748001,0.6831424683332443,0.6962878108024597
0.9912836909294128,0.9188325107097626,0.976344758272171,0.972504484653473,0.9718053579330445,0.9576310038566589,0.9522509157657624,0.9847168147563934,0.9727462768554688,0.9695695579051972
0.8960710108280182,0.8974523484706879,0.8521878719329834,0.8269130289554596,0.9158055722713471,0.8600070178508759,0.8457999885082245,0.8557291805744172,0.8600692272186279,0.8510638833045959
0.7682295501232147,0.8302729904651642,0.8653636038303375,0.9059316277503967,0.9118753552436829,0.7816452026367188,0.8770441293716431,0.8371322751045227,0.7750990450382232,0.781801038980484
0.9771639406681061,0.9164823174476624,0.9716577649116516,0.9714619576931,0.9282172977924347,0.9397477626800537,0.9485268354415893,0.977052903175354,0.9604161143302917,0.9577045440673828
0.9522981107234955,0.9081367611885071,0.9668797194957733,0.9573187828063965,0.9751180589199067,0.9417040109634399,0.948764580488205,0.9321808397769928,0.9583334624767303,0.9357495963573456
0.9489793837070465,0.9086453557014466,0.947823840379715,0.9523672938346863,0.9508322656154633,0.9080161690711975,0.946769380569458,0.9544831991195679,0.9453409492969513,0.944070827960968
0.8949774026870727,0.8960200607776642,0.9039146125316619,0.9184617221355438,0.9505583107471466,0.9077303111553192,0.9108709394931793,0.9158681988716125,0.8990732312202454,0.9255607962608338
0.9303785145282746,0.9083049237728119,0.9170962750911713,0.9268340706825257,0.9854727268218995,0.902262282371521,0.9610251188278198,0.9510729908943176,0.9267018795013428,0.9292766571044921
0.9584698021411896,0.9085529983043671,0.9278482496738434,0.9480968892574311,0.9342557549476623,0.9050525903701783,0.9232964634895324,0.9436618268489838,0.9419802844524383,0.9345269739627838
0.9664823651313782,0.9147167384624482,0.9344893574714661,0.965152245759964,0.944976145029068,0.9134892284870147,0.9246905088424683,0.9632915377616882,0.9324315786361694,0.9411854863166809
0.9323422133922576,0.8993582606315613,0.8208184242248535,0.8744488596916199,0.7493685424327851,0.818097996711731,0.7929187893867493,0.8758234500885009,0.8575245440006256,0.8956414699554444
0.9374676585197449,0.9044876039028168,0.8885862648487091,0.922304654121399,0.9418649315834046,0.8758330106735229,0.8933484017848968,0.9331642866134644,0.916635000705719,0.9171698689460754
0.9877000391483307,0.9187845706939697,0.9719986498355866,0.9732733726501465,0.8914412975311279,0.942370492219925,0.9529606342315674,0.9835201442241669,0.9618657946586608,0.9698785066604614
0.937950748205185,0.9102855801582337,0.8898328185081482,0.940236109495163,0.9458488166332245,0.8760133564472199,0.9250744044780731,0.958956241607666,0.9333747565746308,0.8880098760128021
0.8938565611839294,0.9039806962013245,0.8311494290828705,0.9283551812171936,0.936366617679596,0.8356276988983155,0.9039722263813019,0.9467259287834168,0.9144991517066956,0.8899639010429382
0.7223968744277954,0.8333705484867096,0.7696539282798767,0.8465687811374665,0.8814732551574707,0.796538108587265,0.8247197061777115,0.7790559887886047,0.7793935775756836,0.7442275822162628
0.9165695071220398,0.9008323132991791,0.9054987251758575,0.9179653048515319,0.8048591911792755,0.8803813934326172,0.8463497042655945,0.8889045238494873,0.9046302974224091,0.8839199900627136
0.48694507479667665,0.3910618185997009,0.48348161578178406,0.48153065145015717,0.5873084917664528,0.5238645136356354,0.578031824529171,0.553441359102726,0.639359426498413,0.3812952466309071
0.7717514097690582,0.8632166922092438,0.876535975933075,0.9269234478473664,0.930557233095169,0.8731472074985505,0.8351185739040374,0.8915828585624694,0.9191026747226715,0.8663069784641266
0.8390695571899414,0.8785937011241913,0.8949038982391357,0.9229713797569274,0.954191929101944,0.889835524559021,0.8823006749153137,0.8800423443317413,0.9120824575424195,0.8723285794258118
0.822850352525711,0.8309908092021943,0.7449614882469178,0.8326149344444275,0.8105291783809662,0.7785771191120148,0.7393743336200714,0.7920458197593689,0.8509963691234589,0.848675674200058
0.37783640027046206,0.3148547887802124,0.43111698776483537,0.38256479501724244,0.3716178834438324,0.31452295035123823,0.40698018819093706,0.34862911850214007,0.41389340311288836,0.4159257784485817
0.7757811725139618,0.8165834367275238,0.8374287068843842,0.8509195148944855,0.7925522565841675,0.7714471161365509,0.7883011341094971,0.7885520696640015,0.8144219398498536,0.7219214320182801
0.9069619119167328,0.9005826890468598,0.9301932692527771,0.9367660343647003,0.9382941842079162,0.9111138045787811,0.92245152592659,0.9164306461811066,0.9375191986560821,0.9267873764038086
0.3086956150829792,0.21734175086021423,0.3389178663492203,0.3091586664319038,0.3842364728450775,0.43151308968663216,0.2950115900486708,0.24643162582069636,0.41401455998420716,0.19923552591353655
0.42703843414783477,0.34853549897670744,0.3800391383469105,0.47022007405757904,0.4537616178393364,0.5229117810726166,0.495970618724823,0.5123365305364131,0.5238709181547165,0.43047101348638533
0.8012516081333161,0.8739420473575592,0.8041747391223908,0.827620130777359,0.9031097412109375,0.7987961590290069,0.8236868023872376,0.8531900346279144,0.816906213760376,0.7983601212501525
0.6431085407733917,0.7980455875396728,0.6683985680341721,0.8258486151695251,0.8130715548992157,0.7222254037857055,0.6877577662467956,0.7642145812511444,0.7583679169416427,0.7054508239030838
0.8997400760650635,0.8995430171489716,0.9145162105560303,0.9327045440673828,0.969103354215622,0.901377260684967,0.9324085354804993,0.934191757440567,0.9194341778755188,0.8973865211009979
0.9222449004650116,0.904651939868927,0.8940714538097382,0.9286178469657898,0.9574025094509124,0.9008569478988647,0.9222233831882477,0.9559322118759155,0.9046427369117737,0.8870144188404083
0.5830264031887055,0.5308017790317535,0.5059656053781509,0.6842494964599609,0.681548485159874,0.5493970692157746,0.6984533846378327,0.657214280962944,0.5303481563925743,0.6516603022813797
0.08861355483531952,0.10717280060052872,0.10454709008336067,0.09417859315872193,0.13683128557167948,0.0886879563331604,0.08626107769086958,0.08516412023454904,0.12600472383201122,0.08241457100957632
0.4246347725391388,0.46991332769393923,0.34721984416246415,0.32104054242372515,0.3699693351984024,0.4013244122266769,0.38730713427066804,0.3384236603975296,0.4448598176240921,0.4655662626028061
0.845574164390564,0.8654426395893097,0.8695871949195861,0.9155210614204407,0.9256846964359283,0.839248126745224,0.8389601230621337,0.8758456528186798,0.8810766518115998,0.8424125015735626
0.6880597293376922,0.7273620665073395,0.692135414481163,0.72595973610878,0.795794951915741,0.6974028527736664,0.7272617250680924,0.6106458358466625,0.7664866745471954,0.6691377639770508
0.8850850880146026,0.8815663993358612,0.8550942778587342,0.8557848930358887,0.855976688861847,0.8644501745700837,0.8401607930660248,0.8655956745147705,0.8961170375347137,0.8508305728435517
0.8842856287956238,0.8922688364982605,0.9352891266345977,0.9479341387748719,0.9679994940757751,0.9013560473918915,0.9439203262329101,0.9194411754608154,0.9211881637573243,0.9041207730770111
0.9672214806079864,0.9126823604106903,0.9758742988109589,0.9775037705898285,0.9746839761734009,0.9416582822799683,0.95867919921875,0.9591537714004517,0.9651021659374237,0.9672557055950165
0.9341313660144805,0.9060949146747589,0.9217995285987854,0.9157970488071442,0.9699426651000976,0.9142410933971405,0.9345142066478729,0.9345124125480652,0.9152543127536774,0.878763622045517
0.6552258670330048,0.7187414705753327,0.552409103512764,0.5239447921514511,0.6012380167841911,0.6037385076284408,0.5794170081615448,0.5688302546739579,0.6568466544151306,0.5580915838479996
0.8438023388385772,0.8755873322486878,0.8713234782218933,0.8875407218933106,0.9533247232437134,0.8879890620708466,0.8169099032878876,0.8341654658317565,0.8870061218738556,0.8263562858104706
0.9093863129615783,0.8988744080066681,0.8426719069480896,0.9186787188053132,0.9079661309719086,0.8386601805686951,0.9323742628097534,0.9362687647342682,0.90847749710083,0.9086527109146119
0.749963515996933,0.7922098755836486,0.7284904420375824,0.715673691034317,0.6258765935897828,0.6632684469223022,0.6379681885242462,0.6894738465547562,0.7375808358192444,0.7684337139129639
0.9595353186130524,0.9139200389385224,0.9682359218597412,0.9571811497211457,0.9761522829532623,0.947791576385498,0.9586514890193939,0.9633201539516449,0.9585788488388062,0.9283826768398284
0.2833144053816795,0.33271208554506304,0.3599218189716339,0.4053835943341255,0.40785686671733856,0.30996337383985517,0.3169476330280304,0.3888578098267317,0.4872935116291046,0.3010184772312641
0.5304792642593383,0.6711896359920502,0.43703891783952714,0.6571359068155289,0.6647009313106537,0.6693487852811814,0.572292098402977,0.729156744480133,0.609712103009224,0.6300457119941711
0.7241053998470306,0.7839386880397796,0.7986895263195037,0.8431132912635804,0.812207967042923,0.7549862444400788,0.8062048614025116,0.71816685795784,0.8311331450939179,0.8085273385047913
0.6780204683542251,0.7790346086025238,0.745014888048172,0.8552260756492615,0.8982623159885407,0.7841827213764191,0.7580530107021332,0.7842199742794037,0.7995721578598023,0.7019551038742066
0.9181375920772552,0.898939311504364,0.8928647696971893,0.8680965423583984,0.8970784604549408,0.8491454064846039,0.8481354296207428,0.8843823730945587,0.898777449131012,0.9184788048267365
0.7514103531837464,0.7816646695137024,0.8181972324848175,0.8584661304950714,0.8140900671482086,0.8005571961402893,0.8206719338893891,0.7481777876615524,0.7450194120407104,0.7910207748413086
0.7162778556346894,0.81523876786232,0.7893298149108887,0.7703006863594055,0.8440808653831482,0.801229041814804,0.7615135669708252,0.6605022370815277,0.7993280827999115,0.6931096196174622
0.4084043473005295,0.48297751843929293,0.5274746298789978,0.458823935687542,0.6373841673135757,0.5373158246278763,0.6044367015361786,0.3595692552626133,0.5781347900629044,0.5794389456510544
0.5877928107976913,0.5386235594749451,0.5239821910858155,0.6269434660673141,0.5679112687706948,0.5603754132986069,0.5605893850326538,0.6140884935855866,0.6713973611593247,0.517740935087204
0.8864669859409332,0.9000864505767823,0.8767141044139862,0.9229204714298248,0.9449993133544922,0.8434629738330841,0.9031005859375,0.9171781897544861,0.8871824562549591,0.8549157857894898
0.9738676190376282,0.9160962402820587,0.9724016964435578,0.9776186525821686,0.9872651636600495,0.9454521596431732,0.9756183862686157,0.9812510669231415,0.9624042630195617,0.9660220324993134
0.5864610195159912,0.30032963380217553,0.6830638676881791,0.6939395487308502,0.7855372488498688,0.7430067300796509,0.7756566762924194,0.8016664803028106,0.6863903105258942,0.6185640722513199
0.9925774753093719,0.9194508194923401,0.994963937997818,0.9875396132469177,0.9441250741481781,0.9770185291767121,0.9794115662574768,0.9922961592674255,0.9898263931274414,0.9844255983829499
0.7252797245979309,0.777098661661148,0.7311856508255005,0.7392441809177399,0.8470310986042022,0.7539421260356903,0.7466048121452331,0.7503949105739594,0.8173379302024841,0.7285767197608948
0.7451085329055787,0.8520753443241119,0.7876921057701111,0.8487339496612549,0.9095091640949249,0.8223449409008026,0.8416284799575806,0.7997793555259705,0.8130322247743607,0.7800263106822968
0.9859956502914429,0.918756628036499,0.9766563534736633,0.9736579596996308,0.7677905946969986,0.9521531462669373,0.9361886262893677,0.9790111660957337,0.9650586009025574,0.971268630027771
0.7812131583690644,0.868529862165451,0.8658194899559021,0.8926215291023254,0.9270986080169678,0.8140921413898468,0.9121843159198761,0.8260620951652526,0.8242052912712097,0.8588644504547119
0.5769966572523118,0.6464807569980622,0.6918293356895446,0.5972905725240707,0.32943765446543694,0.4666732639074326,0.4744681745767593,0.5161041855812073,0.6655882239341736,0.6434886574745178
0.7911835193634034,0.8670069515705109,0.8289938509464264,0.8329452157020569,0.882105702161789,0.7726817011833191,0.7862454235553742,0.7832144498825073,0.8029565989971161,0.8383763372898102
0.9419120728969574,0.9032251954078674,0.9468862891197205,0.9492511630058289,0.9436947762966156,0.909056544303894,0.9286898314952851,0.9337450861930847,0.9494722723960877,0.9291569054126739
0.5915502548217774,0.661045429110527,0.6322138696908951,0.6891129970550537,0.747431606054306,0.6795982420444489,0.6452143490314484,0.6386528849601746,0.7847213685512543,0.6872194588184357
0.8289874255657196,0.8568548500537873,0.8166559994220733,0.8458131968975067,0.8767323553562164,0.8159227907657624,0.8522882103919983,0.895034772157669,0.8860232591629028,0.8509503483772278
0.8361065208911895,0.844074010848999,0.8338016450405121,0.8793341040611267,0.9340668678283691,0.8728085815906524,0.8372440576553345,0.8476288497447968,0.8749611973762512,0.8356631398200989
0.9798062086105347,0.9174919903278351,0.9681381821632385,0.9744620144367218,0.9864529430866241,0.9599344909191132,0.9676061332225799,0.9830138981342316,0.957572603225708,0.9636728703975678
0.8206599414348602,0.8508441567420959,0.8187938213348389,0.9149622619152069,0.8869001746177674,0.8365016758441925,0.8888738274574279,0.8364415436983108,0.8077334284782409,0.8770152509212494
0.8043199360370636,0.8098547160625458,0.7421201646327973,0.8758578300476074,0.8063427209854126,0.7307854115962982,0.7900500774383545,0.8674813508987427,0.839841365814209,0.7745091855525971
0.8884786427021026,0.8899515986442565,0.9184006929397583,0.9044471800327301,0.9336319208145142,0.8990794241428375,0.8752487957477569,0.8257304847240448,0.920362013578415,0.8843393087387085
0.9706334114074707,0.9155024766921998,0.9752306401729584,0.9678094804286956,0.9415755450725556,0.94330934882164,0.9567064642906189,0.97527916431427,0.9659850001335144,0.9685322165489196
0.8901487171649933,0.871338152885437,0.8988892197608948,0.9154052972793579,0.8674071431159973,0.8476751804351806,0.8706137239933014,0.8380447685718536,0.8512404322624206,0.9148220956325531
0.06432958459481597,0.10404497981071473,0.0630323737859726,0.09237817693501711,0.03789240862242878,0.0694545904174447,0.050945714395493266,0.06878060535527766,0.06333697056397795,0.05449203811585903
0.9484638571739197,0.9108821809291839,0.957506662607193,0.9478546857833863,0.9731718301773071,0.9359430313110352,0.9354175627231598,0.9478926658630371,0.9585125088691712,0.9239743053913116
0.17389065735042095,0.2559010237455368,0.21835330575704576,0.26227512285113336,0.23255371507257222,0.2689180314540863,0.2135940920561552,0.19292964171618224,0.4164090037345886,0.19748430214822293
0.3775710865855217,0.38716470897197724,0.3835946649312973,0.40240897238254547,0.32397104650735853,0.3541643276810646,0.33878825753927233,0.3345472067594528,0.5131716400384903,0.37007730454206467
0.8195466518402099,0.8615911900997162,0.7002736806869507,0.633770751953125,0.8607418656349182,0.7635962903499603,0.703728586435318,0.7597924768924713,0.7852459728717804,0.7124881505966186
0.9935245215892792,0.9194063305854797,0.9781281173229217,0.9598018288612366,0.7362574487924576,0.9482611179351806,0.8588871836662293,0.9735543251037597,0.9611340463161469,0.9688330590724945
0.9526039361953735,0.9145510494709015,0.9797606587409973,0.9833313643932342,0.9855958998203278,0.9708214581012726,0.9768071830272674,0.9832239627838135,0.984751296043396,0.9731138527393342
0.6950079947710037,0.7664686620235444,0.735637104511261,0.7998898208141327,0.8681090235710144,0.7791744351387024,0.7932296931743622,0.7655462265014649,0.8245359718799591,0.7720821380615235
0.8529328882694245,0.8785983622074127,0.8386404871940613,0.8712263584136963,0.8864848613739014,0.8598052859306335,0.8714244484901428,0.8417192041873932,0.8440683484077454,0.8474521517753602
0.8984285593032837,0.8905460774898529,0.8993853807449341,0.9275448381900787,0.9642497003078461,0.8928131401538849,0.9485145568847656,0.9036230027675629,0.9202146828174591,0.8945771157741547
0.9494781911373138,0.908956915140152,0.9065938174724579,0.9351263880729676,0.9380109965801239,0.8745204508304596,0.9201568961143494,0.9377017438411712,0.9057778954505921,0.9140922486782074
0.916005301475525,0.9026633024215698,0.9244627177715301,0.9323877215385437,0.9662110865116119,0.8950253784656524,0.9428995311260223,0.9191103398799896,0.9139177978038788,0.878392344713211
0.3809061601758003,0.5304615288972855,0.4496043175458908,0.6348714381456375,0.5623258173465728,0.5244620487093925,0.48238059878349304,0.5496509909629822,0.5882594183087348,0.365433194488287
0.7523701965808869,0.7070500254631042,0.743454909324646,0.852962213754654,0.7414079219102859,0.7280808627605438,0.7806634575128555,0.8049298495054245,0.7281010091304779,0.7790810644626618
0.962182879447937,0.9128833889961243,0.9273381412029267,0.9430704474449157,0.8440684795379638,0.894302773475647,0.886333292722702,0.9505594909191132,0.9273557901382447,0.939355218410492
0.9076171457767487,0.8935319542884826,0.9274753332138062,0.9581847190856934,0.950951623916626,0.8973225593566895,0.929783171415329,0.9325810432434082,0.9079711854457855,0.9136859178543091
0.7331121921539306,0.7726412296295166,0.7561438381671906,0.852254968881607,0.8944394588470459,0.7412195324897766,0.827882581949234,0.8159159064292908,0.8010625183582306,0.7708574771881104
0.5672139406204224,0.5967005312442779,0.5572671324014664,0.5346740841865539,0.5040943056344986,0.5982387453317642,0.5217007964849472,0.523731318116188,0.6223437577486038,0.5449884504079818
0.8531613647937775,0.8977816641330719,0.9072283983230591,0.8797373592853546,0.9296579957008362,0.8599367618560791,0.8587231457233429,0.8109394490718842,0.9059702157974243,0.861954140663147
0.08464682102203369,0.1367424190044403,0.05503935348242521,0.08821898940950632,0.11661982061341405,0.09362540747970342,0.09138365956023335,0.13484532553702594,0.1704966824501753,0.05749030578881502
0.7655804514884949,0.7765418827533722,0.7100510954856872,0.7547268211841583,0.8356234848499298,0.7069274604320526,0.7516786515712738,0.7724097847938538,0.7902286529541016,0.710033866763115
0.7036394536495209,0.7412348210811615,0.6447224199771882,0.7852239310741425,0.6973248451948166,0.6488005548715592,0.5428423881530762,0.7181415736675263,0.7574585109949112,0.6479837119579315
0.6127242147922516,0.6055285960435868,0.652946162223816,0.7701013147830963,0.7491948366165161,0.7198789030313492,0.6721590876579284,0.6868114531040191,0.7110813796520233,0.6140352442860604
0.47373455464839936,0.5186618119478226,0.47656856179237367,0.5199173480272293,0.6226045221090317,0.47079111635684967,0.4217205837368965,0.5216196328401566,0.5707105696201324,0.49837485402822496
