0,1,2,3,4,5,6,7,8,9
0.7697141170501709,0.6530818939208984,0.8639585375785828,0.5045531988143921,0.6943276524543762,0.7407713532447815,0.6511219143867493,0.5375190377235413,0.7071290016174316,0.538593053817749
0.4025127589702606,0.42525622248649597,0.4412713050842285,0.7868972420692444,0.09109755605459213,0.358775794506073,0.16789983212947845,0.4314858913421631,0.7595781087875366,0.4809870719909668
0.19653016328811646,0.1090884804725647,0.28997910022735596,0.25030604004859924,0.0111229307949543,0.1385027915239334,0.025467101484537125,0.033585403114557266,0.17324188351631165,0.051129188388586044
0.9925811290740967,0.9880918264389038,0.9844533801078796,0.9473043084144592,0.7504752278327942,0.9582052826881409,0.9691165685653687,0.9807465672492981,0.9738808274269104,0.9698070287704468
0.4377378821372986,0.2565920948982239,0.6960139870643616,0.6383172869682312,0.1170000210404396,0.3627965450286865,0.32341286540031433,0.23338186740875244,0.6133305430412292,0.27388498187065125
0.9742217063903809,0.9731331467628479,0.9731770157814026,0.9418949484825134,0.6853599548339844,0.9633533358573914,0.9443787932395935,0.9670964479446411,0.9708274006843567,0.9438584446907043
0.9104281067848206,0.8908535242080688,0.948016881942749,0.9095844626426697,0.7968741655349731,0.9111818671226501,0.8269090056419373,0.8196095824241638,0.9030857086181641,0.836911141872406
0.6353514790534973,0.6585597991943359,0.8748003840446472,0.6193760633468628,0.3722866177558899,0.6604282855987549,0.5542493462562561,0.4055611789226532,0.668278157711029,0.6044316291809082
0.9899292588233948,0.9796160459518433,0.9837534427642822,0.9433413147926331,0.818055272102356,0.9515292048454285,0.9705826640129089,0.9746037125587463,0.9711233377456665,0.9537003636360168
0.910744309425354,0.9298686981201172,0.8765907287597656,0.8777607083320618,0.7676143646240234,0.9099604487419128,0.8905149698257446,0.8155353665351868,0.8583633303642273,0.8678845167160034
0.8747250437736511,0.8494997620582581,0.9057232141494751,0.8850641846656799,0.8092968463897705,0.8483712077140808,0.8524209260940552,0.7866988778114319,0.7237305045127869,0.8167840242385864
0.9781203866004944,0.9656292796134949,0.9844411611557007,0.9424799680709839,0.6944886445999146,0.935685932636261,0.9601892828941345,0.9642930626869202,0.9660590887069702,0.9394661784172058
0.9586037397384644,0.9712396860122681,0.975899875164032,0.9363470673561096,0.8946717381477356,0.9264001250267029,0.9215116500854492,0.9349661469459534,0.9760998487472534,0.9449161291122437
0.9596574902534485,0.9453351497650146,0.9690043926239014,0.9310023784637451,0.8180195689201355,0.9171404838562012,0.9415979981422424,0.9308028817176819,0.9558711051940918,0.9332246780395508
0.9133707284927368,0.9204801321029663,0.9384294748306274,0.9213194251060486,0.9071451425552368,0.9094483852386475,0.8831989765167236,0.859570324420929,0.9148520827293396,0.8988562226295471
0.9489655494689941,0.9352986812591553,0.9577082991600037,0.924435019493103,0.9651917815208435,0.9328634738922119,0.9528015851974487,0.9145822525024414,0.9294384717941284,0.9077122211456299
0.9628422260284424,0.9249573945999146,0.9633826017379761,0.9326614737510681,0.7877802848815918,0.9247144460678101,0.937644898891449,0.9000979065895081,0.9304786324501038,0.906704306602478
0.974714994430542,0.9651857614517212,0.9615008234977722,0.9428509473800659,0.8781232833862305,0.9457764029502869,0.9497225880622864,0.9498739838600159,0.9198030233383179,0.9245556592941284
0.9394481778144836,0.874483585357666,0.8701860904693604,0.8932458758354187,0.39837345480918884,0.8948923349380493,0.8770527839660645,0.8625390529632568,0.7945155501365662,0.8467199802398682
0.954168975353241,0.8614205718040466,0.9406002759933472,0.9146553874015808,0.8566054701805115,0.9215015172958374,0.9366797804832458,0.8767576813697815,0.896002471446991,0.8929266333580017
0.9893408417701721,0.9679480791091919,0.983223557472229,0.9454666972160339,0.6975769400596619,0.9509634375572205,0.9712281227111816,0.9797684550285339,0.9643113613128662,0.9568312168121338
0.9534940719604492,0.9493024349212646,0.9321484565734863,0.9353971481323242,0.8353914022445679,0.926184356212616,0.9378999471664429,0.934546172618866,0.9440756440162659,0.8974456191062927
0.9320569038391113,0.9106377363204956,0.9155904054641724,0.9355464577674866,0.8271326422691345,0.9160943031311035,0.9278784990310669,0.9130110144615173,0.9082210063934326,0.8787215352058411
0.8325820565223694,0.8734365701675415,0.8844906091690063,0.8704379200935364,0.8626522421836853,0.8224844932556152,0.7655940651893616,0.6635475158691406,0.8379591703414917,0.7379887104034424
0.9349889755249023,0.9310663342475891,0.9549154043197632,0.927482008934021,0.46950021386146545,0.8993168473243713,0.8402461409568787,0.854448139667511,0.9217581152915955,0.8563929796218872
0.5986964106559753,0.4072456955909729,0.7636865973472595,0.5646587610244751,0.40319034457206726,0.41178736090660095,0.4509263038635254,0.2949160933494568,0.7650331854820251,0.24763211607933044
0.8837929964065552,0.9107386469841003,0.9314569234848022,0.9305613040924072,0.8520200848579407,0.894751250743866,0.7862289547920227,0.8924937844276428,0.9643407464027405,0.8713151812553406
0.9198643565177917,0.9324019551277161,0.9313266277313232,0.9319864511489868,0.8295084834098816,0.9040986895561218,0.8464654684066772,0.8939204812049866,0.9437391757965088,0.9017317891120911
0.8783627152442932,0.739426851272583,0.8727590441703796,0.8677343130111694,0.6821361780166626,0.8826979398727417,0.8094977140426636,0.6024369597434998,0.8147398829460144,0.803999125957489
0.524731457233429,0.3248346149921417,0.5991520285606384,0.15498600900173187,0.07904021441936493,0.26165345311164856,0.3269568085670471,0.19636394083499908,0.3769281208515167,0.2671484649181366
0.8066061735153198,0.8411620259284973,0.9290903210639954,0.8987129330635071,0.574550986289978,0.8292214274406433,0.7469267845153809,0.7360581755638123,0.8589540719985962,0.7804363369941711
0.9366257190704346,0.9599561095237732,0.9576405882835388,0.9345249533653259,0.8035691380500793,0.908098578453064,0.9058703184127808,0.9080448150634766,0.9646493196487427,0.9064835906028748
0.341595858335495,0.19298748672008514,0.7240296006202698,0.4429578483104706,0.15381555259227753,0.27381032705307007,0.12931914627552032,0.06441441178321838,0.5865214467048645,0.07728444039821625
0.5147144794464111,0.31550660729408264,0.6246289610862732,0.6459231376647949,0.12325970083475113,0.4017069935798645,0.34587517380714417,0.30198776721954346,0.5824933648109436,0.39841824769973755
0.8644928336143494,0.8794539570808411,0.8500697612762451,0.8928123116493225,0.7980917096138,0.8846636414527893,0.8401306867599487,0.8661032915115356,0.833765983581543,0.8187141418457031
0.7724576592445374,0.781615138053894,0.8137978315353394,0.861356794834137,0.7698041796684265,0.7827694416046143,0.537246823310852,0.6122002005577087,0.7774844765663147,0.6718354225158691
0.9379451274871826,0.9426568150520325,0.9528198838233948,0.9296998977661133,0.9231337904930115,0.9364938139915466,0.9332600831985474,0.9018255472183228,0.9219724535942078,0.9027075171470642
0.9449169635772705,0.9328544735908508,0.9357377290725708,0.9310036301612854,0.8617568016052246,0.9415162205696106,0.9324159622192383,0.9526485800743103,0.906470537185669,0.9152982831001282
0.6502112150192261,0.48393383622169495,0.6913147568702698,0.7732950448989868,0.5607397556304932,0.5000231266021729,0.5049556493759155,0.5163586139678955,0.7133938670158386,0.5188997983932495
0.16334035992622375,0.05797571688890457,0.1241825595498085,0.1232929602265358,0.004108428955078125,0.06888124346733093,0.016701549291610718,0.023494902998209,0.051060207188129425,0.03687545284628868
0.42534303665161133,0.45854735374450684,0.5267383456230164,0.314686119556427,0.17551720142364502,0.6671500205993652,0.45975327491760254,0.18119947612285614,0.36538535356521606,0.3979831635951996
0.8885877728462219,0.8897298574447632,0.943187415599823,0.9122477769851685,0.8146271109580994,0.8901810050010681,0.8165123462677002,0.792637825012207,0.892386794090271,0.8447508215904236
0.7947936058044434,0.7050727009773254,0.8514422178268433,0.7543713450431824,0.6257485747337341,0.7374892234802246,0.6981679201126099,0.3690392076969147,0.8033944964408875,0.6613426804542542
0.9006775617599487,0.8728494644165039,0.907987117767334,0.9031445384025574,0.4895547330379486,0.9353107213973999,0.8523677587509155,0.9091835021972656,0.9001263976097107,0.8767387866973877
0.9266297817230225,0.9440860748291016,0.9569770097732544,0.9345318078994751,0.9053114056587219,0.9007595777511597,0.9135333895683289,0.9187110066413879,0.9590228199958801,0.9100993871688843
0.9673427939414978,0.9662930965423584,0.9859252572059631,0.9402029514312744,0.8412840366363525,0.9328140020370483,0.9442254900932312,0.9450639486312866,0.9798635840415955,0.9492641091346741
0.9481955170631409,0.9501551389694214,0.9529898166656494,0.9253827929496765,0.8307397961616516,0.9578253030776978,0.9387803673744202,0.920453667640686,0.9313491582870483,0.9086350798606873
0.6460001468658447,0.7212099432945251,0.6638633012771606,0.6622031331062317,0.3977552354335785,0.6968969702720642,0.5341145992279053,0.5384076237678528,0.6481828093528748,0.6074471473693848
0.8904085755348206,0.9079421162605286,0.926115095615387,0.9257705807685852,0.8914751410484314,0.8571668267250061,0.720689594745636,0.8359311819076538,0.9402524828910828,0.829659640789032
0.9420437812805176,0.8808116316795349,0.9223079085350037,0.9275359511375427,0.7970550060272217,0.9039499163627625,0.9317097663879395,0.8759869933128357,0.8960598707199097,0.8792442083358765
0.7870965600013733,0.7258477210998535,0.8596486449241638,0.8278125524520874,0.364676833152771,0.7178471088409424,0.6275991201400757,0.5502135753631592,0.6824118494987488,0.6624794602394104
0.9728851914405823,0.9818006753921509,0.9796662926673889,0.9407305121421814,0.9089953303337097,0.9527432322502136,0.9576658606529236,0.9563018083572388,0.9734691977500916,0.9316660165786743
0.5166103839874268,0.3449944853782654,0.6160904765129089,0.41586336493492126,0.20732970535755157,0.3405839800834656,0.09244632720947266,0.11081311851739883,0.311799019575119,0.21557402610778809
0.6805517077445984,0.5944406390190125,0.6542519927024841,0.7386413216590881,0.41583186388015747,0.6211893558502197,0.42709970474243164,0.4959595799446106,0.6565141081809998,0.6449710130691528
0.7984626889228821,0.8374763131141663,0.9202635288238525,0.8654606342315674,0.6748838424682617,0.7935264706611633,0.7826979160308838,0.6008490324020386,0.8771687150001526,0.7609924674034119
0.8033237457275391,0.8517740964889526,0.840042233467102,0.901777446269989,0.7866814732551575,0.7095355987548828,0.5491443872451782,0.8045288920402527,0.8873950242996216,0.7266313433647156
0.9217763543128967,0.8884561061859131,0.9484204053878784,0.9059373140335083,0.7557132840156555,0.8631888031959534,0.8433201313018799,0.7963156700134277,0.8745222687721252,0.8571802973747253
0.8389378786087036,0.8592134118080139,0.8952657580375671,0.8846979737281799,0.685127854347229,0.7435694932937622,0.7145179510116577,0.7136927843093872,0.8886626958847046,0.7313156127929688
0.7661409974098206,0.8666182160377502,0.869848906993866,0.8819044232368469,0.5796180367469788,0.7748739123344421,0.6416752934455872,0.669189453125,0.8865293860435486,0.7416003346443176
0.550535261631012,0.4841172993183136,0.8070069551467896,0.6291065812110901,0.2902083396911621,0.5127436518669128,0.42717069387435913,0.27339333295822144,0.5812749862670898,0.5203675031661987
0.6578373908996582,0.5644305348396301,0.7442851066589355,0.7364035248756409,0.3689602315425873,0.710128664970398,0.46512314677238464,0.3438800573348999,0.6196593046188354,0.389602392911911
0.933751106262207,0.9289363026618958,0.9257175326347351,0.9254974722862244,0.8520302176475525,0.9097397923469543,0.9215772151947021,0.8812814354896545,0.8855330944061279,0.8628348112106323
0.978074312210083,0.9755380749702454,0.9856100678443909,0.9448279738426208,0.9564756155014038,0.9594584703445435,0.9785378575325012,0.9695985317230225,0.9732449054718018,0.9585863351821899
0.690632164478302,0.6471936106681824,0.7982434630393982,0.10803462564945221,0.5707844495773315,0.7432366609573364,0.6568562984466553,0.6214671730995178,0.7259745597839355,0.474500834941864
0.9918882250785828,0.9917389154434204,0.9977217316627502,0.9472528696060181,0.7356400489807129,0.9691197872161865,0.9864767789840698,0.9903186559677124,0.9952274560928345,0.9764207005500793
0.7837146520614624,0.7292474508285522,0.8846899271011353,0.8047672510147095,0.6568270325660706,0.807990550994873,0.6480858325958252,0.5291864275932312,0.8093627691268921,0.7265509366989136
0.8146032691001892,0.9120948314666748,0.8777276277542114,0.8915955424308777,0.5902037024497986,0.8343693017959595,0.783900797367096,0.8185843229293823,0.8710247874259949,0.8130945563316345
0.986377477645874,0.9808881282806396,0.9877646565437317,0.9461877346038818,0.449267715215683,0.9505243897438049,0.9650671482086182,0.974425733089447,0.9787165522575378,0.9630616903305054
0.8293670415878296,0.9249320030212402,0.9195566773414612,0.9029613733291626,0.7660418152809143,0.7988447546958923,0.8597993850708008,0.7822576761245728,0.9158493876457214,0.8727129697799683
0.677560031414032,0.5408302545547485,0.8487675189971924,0.5775802731513977,0.12585581839084625,0.4904222786426544,0.45624831318855286,0.25269654393196106,0.6048699021339417,0.42597004771232605
0.8165440559387207,0.7749028205871582,0.9084534049034119,0.8911759257316589,0.7808551788330078,0.8453446626663208,0.7469298243522644,0.6430563926696777,0.7861862182617188,0.8264434933662415
0.9542638659477234,0.9491710662841797,0.9669870734214783,0.9329116344451904,0.8603494167327881,0.9227043390274048,0.9300784468650818,0.9020286798477173,0.9596462845802307,0.8974387645721436
0.7323689460754395,0.7275654077529907,0.8043721318244934,0.7869003415107727,0.5230974555015564,0.749703049659729,0.4897133409976959,0.4555664360523224,0.7931151986122131,0.5814089775085449
0.8691848516464233,0.8279414772987366,0.8984580636024475,0.88987135887146,0.6951752305030823,0.881272554397583,0.844923734664917,0.7929067611694336,0.8767843246459961,0.7951168417930603
0.8920853137969971,0.9178264737129211,0.9101007580757141,0.8878740072250366,0.871446430683136,0.8751887679100037,0.8047320246696472,0.7912006974220276,0.9267658591270447,0.8413580060005188
0.9791463017463684,0.9734084010124207,0.9824203252792358,0.9437842965126038,0.8905743956565857,0.9548823237419128,0.9648439288139343,0.9717273116111755,0.9632277488708496,0.9599423408508301
0.8651805520057678,0.8142011761665344,0.9098615646362305,0.905890166759491,0.8061703443527222,0.8806902170181274,0.863926887512207,0.7326066493988037,0.8803281188011169,0.8537489175796509
0.8438383340835571,0.771851658821106,0.8925688862800598,0.9057247638702393,0.6871181726455688,0.8116959929466248,0.798883855342865,0.7865574955940247,0.8707267045974731,0.7435808777809143
0.8999330401420593,0.9417844414710999,0.9434652328491211,0.9228194952011108,0.7136484384536743,0.8306950926780701,0.7664740085601807,0.8625007271766663,0.9725261330604553,0.9029673337936401
0.9802826642990112,0.9625112414360046,0.9888083338737488,0.9401549696922302,0.8409250974655151,0.9439393877983093,0.95450758934021,0.9614608883857727,0.973112940788269,0.9437833428382874
0.9051417708396912,0.862516462802887,0.9473932385444641,0.9067022800445557,0.7331399917602539,0.8743433356285095,0.8733291029930115,0.7444100975990295,0.8767560124397278,0.8739427924156189
0.057171814143657684,0.028229279443621635,0.10191267728805542,0.16035707294940948,0.013894980773329735,0.016592757776379585,0.013816348277032375,0.013938778080046177,0.08131765574216843,0.028335347771644592
0.9649250507354736,0.9669691324234009,0.9750493764877319,0.9362435340881348,0.8798595070838928,0.9457247853279114,0.9376882910728455,0.9289487600326538,0.9710500240325928,0.9207553863525391
0.24494250118732452,0.23992328345775604,0.4762681722640991,0.2870635390281677,0.041503388434648514,0.229812890291214,0.0478840246796608,0.035106729716062546,0.310614675283432,0.10911066830158234
0.49177321791648865,0.40880802273750305,0.6917791366577148,0.4747520685195923,0.1629164069890976,0.3217512369155884,0.2307511866092682,0.09738682955503464,0.4477847218513489,0.22826442122459412
0.8139314651489258,0.8110549449920654,0.793776273727417,0.7722102999687195,0.7184785604476929,0.8800960183143616,0.7384229302406311,0.718563973903656,0.7488450407981873,0.7788740992546082
0.992466151714325,0.983637273311615,0.9882246255874634,0.9433864951133728,0.29537829756736755,0.9482642412185669,0.9371629953384399,0.97076416015625,0.9710636138916016,0.9646486639976501
0.9700334668159485,0.9851562976837158,0.9870691299438477,0.9464832544326782,0.9420760869979858,0.97199946641922,0.9715206623077393,0.9818560481071472,0.9919472336769104,0.9709034562110901
0.7901158928871155,0.8561233878135681,0.8596237897872925,0.8513602018356323,0.6576086282730103,0.8373876810073853,0.7052266001701355,0.6632985472679138,0.8690237402915955,0.7366927266120911
0.8798909187316895,0.888487696647644,0.9087927937507629,0.9038676619529724,0.6868852972984314,0.9242463707923889,0.8617760539054871,0.8103604316711426,0.8669410943984985,0.8534054756164551
0.9164953827857971,0.9256961941719055,0.941106915473938,0.9219799637794495,0.8834395408630371,0.9260809421539307,0.9337618350982666,0.8599315285682678,0.9460586905479431,0.8916760087013245
0.9618282318115234,0.9314092397689819,0.9394167065620422,0.9341722726821899,0.849653422832489,0.9148470759391785,0.9457034468650818,0.9063653349876404,0.9080572128295898,0.9119065999984741
0.9359569549560547,0.9596840739250183,0.9536561965942383,0.9269417524337769,0.8919599056243896,0.9364868402481079,0.9481431245803833,0.8847854733467102,0.9247242212295532,0.8873457908630371
0.5533873438835144,0.5305669903755188,0.6664349436759949,0.7732418775558472,0.43113067746162415,0.5664793252944946,0.33645227551460266,0.24492916464805603,0.6226562261581421,0.23390620946884155
0.8060476183891296,0.6294320225715637,0.8773326873779297,0.8527169227600098,0.6992397308349609,0.7663818001747131,0.7823671102523804,0.6186416149139404,0.7431051731109619,0.7360518574714661
0.9710492491722107,0.9049026966094971,0.955033004283905,0.9319194555282593,0.6565040349960327,0.8997280597686768,0.9408887028694153,0.9358662366867065,0.9105753302574158,0.9161083102226257
0.9396291971206665,0.940468966960907,0.9691724181175232,0.9350247383117676,0.8702072501182556,0.9333458542823792,0.9227380752563477,0.9005414247512817,0.9348661303520203,0.8954753279685974
0.8178808689117432,0.7417348623275757,0.8720095157623291,0.8594498038291931,0.8351778984069824,0.8351757526397705,0.799901008605957,0.6730994582176208,0.7821242809295654,0.6673657894134521
0.5915043354034424,0.5674732327461243,0.7152676582336426,0.6306537389755249,0.2382461279630661,0.7247970104217529,0.44487738609313965,0.47922879457473755,0.6524280309677124,0.5605096220970154
0.8859660029411316,0.9475586414337158,0.9465999603271484,0.9122952818870544,0.8124765157699585,0.8813660144805908,0.8642418384552002,0.7816187739372253,0.9272522330284119,0.8285627365112305
0.15218229591846466,0.10213443636894226,0.1292324811220169,0.13010014593601227,0.007169828750193119,0.06938458234071732,0.031600143760442734,0.026018492877483368,0.09104710817337036,0.028396958485245705
0.8395999073982239,0.757224440574646,0.868183970451355,0.8238138556480408,0.6471704840660095,0.8097326159477234,0.7398442625999451,0.6182934045791626,0.8020181655883789,0.6481302380561829
0.802141010761261,0.7474474906921387,0.7968210577964783,0.8669622540473938,0.4737899899482727,0.7406902313232422,0.40478941798210144,0.5577735900878906,0.7613562345504761,0.6193274855613708
0.7703825831413269,0.6660060286521912,0.8315684199333191,0.7697979807853699,0.7186679244041443,0.5871713757514954,0.6079955101013184,0.5802885293960571,0.8220004439353943,0.5333878993988037
0.6041027307510376,0.5382187962532043,0.745922863483429,0.5493203997612,0.2963925302028656,0.5247088074684143,0.23589816689491272,0.2715795338153839,0.5534471869468689,0.44333478808403015
