0,1,2,3,4,5,6,7,8,9
0.36561739444732666,0.36561739444732666,0.36561739444732666,0.36561739444732666,0.36561739444732666,0.36561739444732666,0.36561739444732666,0.36561739444732666,0.36561739444732666,0.36561739444732666
0.9440620541572571,0.9440620541572571,0.9440620541572571,0.9440620541572571,0.9440620541572571,0.9440620541572571,0.9440620541572571,0.9440620541572571,0.9440620541572571,0.9440620541572571
0.047453295439481735,0.047453295439481735,0.047453295439481735,0.047453295439481735,0.047453295439481735,0.047453295439481735,0.047453295439481735,0.047453295439481735,0.047453295439481735,0.047453295439481735
0.9009338021278381,0.9009338021278381,0.9009338021278381,0.9009338021278381,0.9009338021278381,0.9009338021278381,0.9009338021278381,0.9009338021278381,0.9009338021278381,0.9009338021278381
0.8591309785842896,0.8591309785842896,0.8591309785842896,0.8591309785842896,0.8591309785842896,0.8591309785842896,0.8591309785842896,0.8591309785842896,0.8591309785842896,0.8591309785842896
0.921055018901825,0.921055018901825,0.921055018901825,0.921055018901825,0.921055018901825,0.921055018901825,0.921055018901825,0.921055018901825,0.921055018901825,0.921055018901825
0.8980122208595276,0.8980122208595276,0.8980122208595276,0.8980122208595276,0.8980122208595276,0.8980122208595276,0.8980122208595276,0.8980122208595276,0.8980122208595276,0.8980122208595276
0.9194997549057007,0.9194997549057007,0.9194997549057007,0.9194997549057007,0.9194997549057007,0.9194997549057007,0.9194997549057007,0.9194997549057007,0.9194997549057007,0.9194997549057007
0.923978865146637,0.923978865146637,0.923978865146637,0.923978865146637,0.923978865146637,0.923978865146637,0.923978865146637,0.923978865146637,0.923978865146637,0.923978865146637
0.985345721244812,0.985345721244812,0.985345721244812,0.985345721244812,0.985345721244812,0.985345721244812,0.985345721244812,0.985345721244812,0.985345721244812,0.985345721244812
0.9025987386703491,0.9025987386703491,0.9025987386703491,0.9025987386703491,0.9025987386703491,0.9025987386703491,0.9025987386703491,0.9025987386703491,0.9025987386703491,0.9025987386703491
0.6410863995552063,0.6410863995552063,0.6410863995552063,0.6410863995552063,0.6410863995552063,0.6410863995552063,0.6410863995552063,0.6410863995552063,0.6410863995552063,0.6410863995552063
0.8837246894836426,0.8837246894836426,0.8837246894836426,0.8837246894836426,0.8837246894836426,0.8837246894836426,0.8837246894836426,0.8837246894836426,0.8837246894836426,0.8837246894836426
0.5272443294525146,0.5272443294525146,0.5272443294525146,0.5272443294525146,0.5272443294525146,0.5272443294525146,0.5272443294525146,0.5272443294525146,0.5272443294525146,0.5272443294525146
0.8388807773590088,0.8388807773590088,0.8388807773590088,0.8388807773590088,0.8388807773590088,0.8388807773590088,0.8388807773590088,0.8388807773590088,0.8388807773590088,0.8388807773590088
0.9386956691741943,0.9386956691741943,0.9386956691741943,0.9386956691741943,0.9386956691741943,0.9386956691741943,0.9386956691741943,0.9386956691741943,0.9386956691741943,0.9386956691741943
0.7332988977432251,0.7332988977432251,0.7332988977432251,0.7332988977432251,0.7332988977432251,0.7332988977432251,0.7332988977432251,0.7332988977432251,0.7332988977432251,0.7332988977432251
0.7560436725616455,0.7560436725616455,0.7560436725616455,0.7560436725616455,0.7560436725616455,0.7560436725616455,0.7560436725616455,0.7560436725616455,0.7560436725616455,0.7560436725616455
0.8055210709571838,0.8055210709571838,0.8055210709571838,0.8055210709571838,0.8055210709571838,0.8055210709571838,0.8055210709571838,0.8055210709571838,0.8055210709571838,0.8055210709571838
0.46816664934158325,0.46816664934158325,0.46816664934158325,0.46816664934158325,0.46816664934158325,0.46816664934158325,0.46816664934158325,0.46816664934158325,0.46816664934158325,0.46816664934158325
0.8962485790252686,0.8962485790252686,0.8962485790252686,0.8962485790252686,0.8962485790252686,0.8962485790252686,0.8962485790252686,0.8962485790252686,0.8962485790252686,0.8962485790252686
0.8753848075866699,0.8753848075866699,0.8753848075866699,0.8753848075866699,0.8753848075866699,0.8753848075866699,0.8753848075866699,0.8753848075866699,0.8753848075866699,0.8753848075866699
0.6122048497200012,0.6122048497200012,0.6122048497200012,0.6122048497200012,0.6122048497200012,0.6122048497200012,0.6122048497200012,0.6122048497200012,0.6122048497200012,0.6122048497200012
0.8796531558036804,0.8796531558036804,0.8796531558036804,0.8796531558036804,0.8796531558036804,0.8796531558036804,0.8796531558036804,0.8796531558036804,0.8796531558036804,0.8796531558036804
0.5173285007476807,0.5173285007476807,0.5173285007476807,0.5173285007476807,0.5173285007476807,0.5173285007476807,0.5173285007476807,0.5173285007476807,0.5173285007476807,0.5173285007476807
0.9841150045394897,0.9841150045394897,0.9841150045394897,0.9841150045394897,0.9841150045394897,0.9841150045394897,0.9841150045394897,0.9841150045394897,0.9841150045394897,0.9841150045394897
0.6107663512229919,0.6107663512229919,0.6107663512229919,0.6107663512229919,0.6107663512229919,0.6107663512229919,0.6107663512229919,0.6107663512229919,0.6107663512229919,0.6107663512229919
0.9789139032363892,0.9789139032363892,0.9789139032363892,0.9789139032363892,0.9789139032363892,0.9789139032363892,0.9789139032363892,0.9789139032363892,0.9789139032363892,0.9789139032363892
0.6362124681472778,0.6362124681472778,0.6362124681472778,0.6362124681472778,0.6362124681472778,0.6362124681472778,0.6362124681472778,0.6362124681472778,0.6362124681472778,0.6362124681472778
0.9930992126464844,0.9930992126464844,0.9930992126464844,0.9930992126464844,0.9930992126464844,0.9930992126464844,0.9930992126464844,0.9930992126464844,0.9930992126464844,0.9930992126464844
0.653557538986206,0.653557538986206,0.653557538986206,0.653557538986206,0.653557538986206,0.653557538986206,0.653557538986206,0.653557538986206,0.653557538986206,0.653557538986206
0.6428107023239136,0.6428107023239136,0.6428107023239136,0.6428107023239136,0.6428107023239136,0.6428107023239136,0.6428107023239136,0.6428107023239136,0.6428107023239136,0.6428107023239136
0.9160019755363464,0.9160019755363464,0.9160019755363464,0.9160019755363464,0.9160019755363464,0.9160019755363464,0.9160019755363464,0.9160019755363464,0.9160019755363464,0.9160019755363464
0.6501888036727905,0.6501888036727905,0.6501888036727905,0.6501888036727905,0.6501888036727905,0.6501888036727905,0.6501888036727905,0.6501888036727905,0.6501888036727905,0.6501888036727905
0.8421894907951355,0.8421894907951355,0.8421894907951355,0.8421894907951355,0.8421894907951355,0.8421894907951355,0.8421894907951355,0.8421894907951355,0.8421894907951355,0.8421894907951355
0.8962995409965515,0.8962995409965515,0.8962995409965515,0.8962995409965515,0.8962995409965515,0.8962995409965515,0.8962995409965515,0.8962995409965515,0.8962995409965515,0.8962995409965515
0.59641432762146,0.59641432762146,0.59641432762146,0.59641432762146,0.59641432762146,0.59641432762146,0.59641432762146,0.59641432762146,0.59641432762146,0.59641432762146
0.874210000038147,0.874210000038147,0.874210000038147,0.874210000038147,0.874210000038147,0.874210000038147,0.874210000038147,0.874210000038147,0.874210000038147,0.874210000038147
0.9667466878890991,0.9667466878890991,0.9667466878890991,0.9667466878890991,0.9667466878890991,0.9667466878890991,0.9667466878890991,0.9667466878890991,0.9667466878890991,0.9667466878890991
0.9068694114685059,0.9068694114685059,0.9068694114685059,0.9068694114685059,0.9068694114685059,0.9068694114685059,0.9068694114685059,0.9068694114685059,0.9068694114685059,0.9068694114685059
0.9293249249458313,0.9293249249458313,0.9293249249458313,0.9293249249458313,0.9293249249458313,0.9293249249458313,0.9293249249458313,0.9293249249458313,0.9293249249458313,0.9293249249458313
0.9949725866317749,0.9949725866317749,0.9949725866317749,0.9949725866317749,0.9949725866317749,0.9949725866317749,0.9949725866317749,0.9949725866317749,0.9949725866317749,0.9949725866317749
0.732458233833313,0.732458233833313,0.732458233833313,0.732458233833313,0.732458233833313,0.732458233833313,0.732458233833313,0.732458233833313,0.732458233833313,0.732458233833313
0.9140332937240601,0.9140332937240601,0.9140332937240601,0.9140332937240601,0.9140332937240601,0.9140332937240601,0.9140332937240601,0.9140332937240601,0.9140332937240601,0.9140332937240601
0.9225277900695801,0.9225277900695801,0.9225277900695801,0.9225277900695801,0.9225277900695801,0.9225277900695801,0.9225277900695801,0.9225277900695801,0.9225277900695801,0.9225277900695801
0.5215848684310913,0.5215848684310913,0.5215848684310913,0.5215848684310913,0.5215848684310913,0.5215848684310913,0.5215848684310913,0.5215848684310913,0.5215848684310913,0.5215848684310913
0.9062198400497437,0.9062198400497437,0.9062198400497437,0.9062198400497437,0.9062198400497437,0.9062198400497437,0.9062198400497437,0.9062198400497437,0.9062198400497437,0.9062198400497437
0.9689444899559021,0.9689444899559021,0.9689444899559021,0.9689444899559021,0.9689444899559021,0.9689444899559021,0.9689444899559021,0.9689444899559021,0.9689444899559021,0.9689444899559021
0.9443159699440002,0.9443159699440002,0.9443159699440002,0.9443159699440002,0.9443159699440002,0.9443159699440002,0.9443159699440002,0.9443159699440002,0.9443159699440002,0.9443159699440002
0.4342457056045532,0.4342457056045532,0.4342457056045532,0.4342457056045532,0.4342457056045532,0.4342457056045532,0.4342457056045532,0.4342457056045532,0.4342457056045532,0.4342457056045532
0.9350974559783936,0.9350974559783936,0.9350974559783936,0.9350974559783936,0.9350974559783936,0.9350974559783936,0.9350974559783936,0.9350974559783936,0.9350974559783936,0.9350974559783936
0.9119580984115601,0.9119580984115601,0.9119580984115601,0.9119580984115601,0.9119580984115601,0.9119580984115601,0.9119580984115601,0.9119580984115601,0.9119580984115601,0.9119580984115601
0.6078073978424072,0.6078073978424072,0.6078073978424072,0.6078073978424072,0.6078073978424072,0.6078073978424072,0.6078073978424072,0.6078073978424072,0.6078073978424072,0.6078073978424072
0.8044313788414001,0.8044313788414001,0.8044313788414001,0.8044313788414001,0.8044313788414001,0.8044313788414001,0.8044313788414001,0.8044313788414001,0.8044313788414001,0.8044313788414001
0.7658650279045105,0.7658650279045105,0.7658650279045105,0.7658650279045105,0.7658650279045105,0.7658650279045105,0.7658650279045105,0.7658650279045105,0.7658650279045105,0.7658650279045105
0.883734941482544,0.883734941482544,0.883734941482544,0.883734941482544,0.883734941482544,0.883734941482544,0.883734941482544,0.883734941482544,0.883734941482544,0.883734941482544
0.7075942158699036,0.7075942158699036,0.7075942158699036,0.7075942158699036,0.7075942158699036,0.7075942158699036,0.7075942158699036,0.7075942158699036,0.7075942158699036,0.7075942158699036
0.9720876216888428,0.9720876216888428,0.9720876216888428,0.9720876216888428,0.9720876216888428,0.9720876216888428,0.9720876216888428,0.9720876216888428,0.9720876216888428,0.9720876216888428
0.38255542516708374,0.38255542516708374,0.38255542516708374,0.38255542516708374,0.38255542516708374,0.38255542516708374,0.38255542516708374,0.38255542516708374,0.38255542516708374,0.38255542516708374
0.8627644777297974,0.8627644777297974,0.8627644777297974,0.8627644777297974,0.8627644777297974,0.8627644777297974,0.8627644777297974,0.8627644777297974,0.8627644777297974,0.8627644777297974
0.8797019124031067,0.8797019124031067,0.8797019124031067,0.8797019124031067,0.8797019124031067,0.8797019124031067,0.8797019124031067,0.8797019124031067,0.8797019124031067,0.8797019124031067
0.02120758406817913,0.02120758406817913,0.02120758406817913,0.02120758406817913,0.02120758406817913,0.02120758406817913,0.02120758406817913,0.02120758406817913,0.02120758406817913,0.02120758406817913
0.6429458260536194,0.6429458260536194,0.6429458260536194,0.6429458260536194,0.6429458260536194,0.6429458260536194,0.6429458260536194,0.6429458260536194,0.6429458260536194,0.6429458260536194
0.1819763332605362,0.1819763332605362,0.1819763332605362,0.1819763332605362,0.1819763332605362,0.1819763332605362,0.1819763332605362,0.1819763332605362,0.1819763332605362,0.1819763332605362
0.8992790579795837,0.8992790579795837,0.8992790579795837,0.8992790579795837,0.8992790579795837,0.8992790579795837,0.8992790579795837,0.8992790579795837,0.8992790579795837,0.8992790579795837
0.4438699781894684,0.4438699781894684,0.4438699781894684,0.4438699781894684,0.4438699781894684,0.4438699781894684,0.4438699781894684,0.4438699781894684,0.4438699781894684,0.4438699781894684
0.8694261908531189,0.8694261908531189,0.8694261908531189,0.8694261908531189,0.8694261908531189,0.8694261908531189,0.8694261908531189,0.8694261908531189,0.8694261908531189,0.8694261908531189
0.1379266232252121,0.1379266232252121,0.1379266232252121,0.1379266232252121,0.1379266232252121,0.1379266232252121,0.1379266232252121,0.1379266232252121,0.1379266232252121,0.1379266232252121
0.9240092635154724,0.9240092635154724,0.9240092635154724,0.9240092635154724,0.9240092635154724,0.9240092635154724,0.9240092635154724,0.9240092635154724,0.9240092635154724,0.9240092635154724
0.43035855889320374,0.43035855889320374,0.43035855889320374,0.43035855889320374,0.43035855889320374,0.43035855889320374,0.43035855889320374,0.43035855889320374,0.43035855889320374,0.43035855889320374
0.94621342420578,0.94621342420578,0.94621342420578,0.94621342420578,0.94621342420578,0.94621342420578,0.94621342420578,0.94621342420578,0.94621342420578,0.94621342420578
0.9030921459197998,0.9030921459197998,0.9030921459197998,0.9030921459197998,0.9030921459197998,0.9030921459197998,0.9030921459197998,0.9030921459197998,0.9030921459197998,0.9030921459197998
0.7266419529914856,0.7266419529914856,0.7266419529914856,0.7266419529914856,0.7266419529914856,0.7266419529914856,0.7266419529914856,0.7266419529914856,0.7266419529914856,0.7266419529914856
0.9410229325294495,0.9410229325294495,0.9410229325294495,0.9410229325294495,0.9410229325294495,0.9410229325294495,0.9410229325294495,0.9410229325294495,0.9410229325294495,0.9410229325294495
0.9873108863830566,0.9873108863830566,0.9873108863830566,0.9873108863830566,0.9873108863830566,0.9873108863830566,0.9873108863830566,0.9873108863830566,0.9873108863830566,0.9873108863830566
0.9925780892372131,0.9925780892372131,0.9925780892372131,0.9925780892372131,0.9925780892372131,0.9925780892372131,0.9925780892372131,0.9925780892372131,0.9925780892372131,0.9925780892372131
0.8877363801002502,0.8877363801002502,0.8877363801002502,0.8877363801002502,0.8877363801002502,0.8877363801002502,0.8877363801002502,0.8877363801002502,0.8877363801002502,0.8877363801002502
0.7463387250900269,0.7463387250900269,0.7463387250900269,0.7463387250900269,0.7463387250900269,0.7463387250900269,0.7463387250900269,0.7463387250900269,0.7463387250900269,0.7463387250900269
0.7664968371391296,0.7664968371391296,0.7664968371391296,0.7664968371391296,0.7664968371391296,0.7664968371391296,0.7664968371391296,0.7664968371391296,0.7664968371391296,0.7664968371391296
0.5056039690971375,0.5056039690971375,0.5056039690971375,0.5056039690971375,0.5056039690971375,0.5056039690971375,0.5056039690971375,0.5056039690971375,0.5056039690971375,0.5056039690971375
0.8577988743782043,0.8577988743782043,0.8577988743782043,0.8577988743782043,0.8577988743782043,0.8577988743782043,0.8577988743782043,0.8577988743782043,0.8577988743782043,0.8577988743782043
0.7611963152885437,0.7611963152885437,0.7611963152885437,0.7611963152885437,0.7611963152885437,0.7611963152885437,0.7611963152885437,0.7611963152885437,0.7611963152885437,0.7611963152885437
0.9134019017219543,0.9134019017219543,0.9134019017219543,0.9134019017219543,0.9134019017219543,0.9134019017219543,0.9134019017219543,0.9134019017219543,0.9134019017219543,0.9134019017219543
0.8768258690834045,0.8768258690834045,0.8768258690834045,0.8768258690834045,0.8768258690834045,0.8768258690834045,0.8768258690834045,0.8768258690834045,0.8768258690834045,0.8768258690834045
0.9156281352043152,0.9156281352043152,0.9156281352043152,0.9156281352043152,0.9156281352043152,0.9156281352043152,0.9156281352043152,0.9156281352043152,0.9156281352043152,0.9156281352043152
0.20724666118621826,0.20724666118621826,0.20724666118621826,0.20724666118621826,0.20724666118621826,0.20724666118621826,0.20724666118621826,0.20724666118621826,0.20724666118621826,0.20724666118621826
0.961555004119873,0.961555004119873,0.961555004119873,0.961555004119873,0.961555004119873,0.961555004119873,0.961555004119873,0.961555004119873,0.961555004119873,0.961555004119873
0.9523801207542419,0.9523801207542419,0.9523801207542419,0.9523801207542419,0.9523801207542419,0.9523801207542419,0.9523801207542419,0.9523801207542419,0.9523801207542419,0.9523801207542419
0.6340023279190063,0.6340023279190063,0.6340023279190063,0.6340023279190063,0.6340023279190063,0.6340023279190063,0.6340023279190063,0.6340023279190063,0.6340023279190063,0.6340023279190063
0.4600800573825836,0.4600800573825836,0.4600800573825836,0.4600800573825836,0.4600800573825836,0.4600800573825836,0.4600800573825836,0.4600800573825836,0.4600800573825836,0.4600800573825836
0.8973406553268433,0.8973406553268433,0.8973406553268433,0.8973406553268433,0.8973406553268433,0.8973406553268433,0.8973406553268433,0.8973406553268433,0.8973406553268433,0.8973406553268433
0.9010140895843506,0.9010140895843506,0.9010140895843506,0.9010140895843506,0.9010140895843506,0.9010140895843506,0.9010140895843506,0.9010140895843506,0.9010140895843506,0.9010140895843506
0.9414257407188416,0.9414257407188416,0.9414257407188416,0.9414257407188416,0.9414257407188416,0.9414257407188416,0.9414257407188416,0.9414257407188416,0.9414257407188416,0.9414257407188416
0.8654959797859192,0.8654959797859192,0.8654959797859192,0.8654959797859192,0.8654959797859192,0.8654959797859192,0.8654959797859192,0.8654959797859192,0.8654959797859192,0.8654959797859192
0.918154239654541,0.918154239654541,0.918154239654541,0.918154239654541,0.918154239654541,0.918154239654541,0.918154239654541,0.918154239654541,0.918154239654541,0.918154239654541
0.6368551254272461,0.6368551254272461,0.6368551254272461,0.6368551254272461,0.6368551254272461,0.6368551254272461,0.6368551254272461,0.6368551254272461,0.6368551254272461,0.6368551254272461
0.1925664097070694,0.1925664097070694,0.1925664097070694,0.1925664097070694,0.1925664097070694,0.1925664097070694,0.1925664097070694,0.1925664097070694,0.1925664097070694,0.1925664097070694
0.9167165160179138,0.9167165160179138,0.9167165160179138,0.9167165160179138,0.9167165160179138,0.9167165160179138,0.9167165160179138,0.9167165160179138,0.9167165160179138,0.9167165160179138
0.40648654103279114,0.40648654103279114,0.40648654103279114,0.40648654103279114,0.40648654103279114,0.40648654103279114,0.40648654103279114,0.40648654103279114,0.40648654103279114,0.40648654103279114
0.9864963889122009,0.9864963889122009,0.9864963889122009,0.9864963889122009,0.9864963889122009,0.9864963889122009,0.9864963889122009,0.9864963889122009,0.9864963889122009,0.9864963889122009
0.6802793741226196,0.6802793741226196,0.6802793741226196,0.6802793741226196,0.6802793741226196,0.6802793741226196,0.6802793741226196,0.6802793741226196,0.6802793741226196,0.6802793741226196
0.9284853339195251,0.9284853339195251,0.9284853339195251,0.9284853339195251,0.9284853339195251,0.9284853339195251,0.9284853339195251,0.9284853339195251,0.9284853339195251,0.9284853339195251
0.7882960438728333,0.7882960438728333,0.7882960438728333,0.7882960438728333,0.7882960438728333,0.7882960438728333,0.7882960438728333,0.7882960438728333,0.7882960438728333,0.7882960438728333
0.7854428887367249,0.7854428887367249,0.7854428887367249,0.7854428887367249,0.7854428887367249,0.7854428887367249,0.7854428887367249,0.7854428887367249,0.7854428887367249,0.7854428887367249
0.6214580535888672,0.6214580535888672,0.6214580535888672,0.6214580535888672,0.6214580535888672,0.6214580535888672,0.6214580535888672,0.6214580535888672,0.6214580535888672,0.6214580535888672
0.23981867730617523,0.23981867730617523,0.23981867730617523,0.23981867730617523,0.23981867730617523,0.23981867730617523,0.23981867730617523,0.23981867730617523,0.23981867730617523,0.23981867730617523
0.7560935616493225,0.7560935616493225,0.7560935616493225,0.7560935616493225,0.7560935616493225,0.7560935616493225,0.7560935616493225,0.7560935616493225,0.7560935616493225,0.7560935616493225
0.8917944431304932,0.8917944431304932,0.8917944431304932,0.8917944431304932,0.8917944431304932,0.8917944431304932,0.8917944431304932,0.8917944431304932,0.8917944431304932,0.8917944431304932
0.04288102686405182,0.04288102686405182,0.04288102686405182,0.04288102686405182,0.04288102686405182,0.04288102686405182,0.04288102686405182,0.04288102686405182,0.04288102686405182,0.04288102686405182
0.8895493745803833,0.8895493745803833,0.8895493745803833,0.8895493745803833,0.8895493745803833,0.8895493745803833,0.8895493745803833,0.8895493745803833,0.8895493745803833,0.8895493745803833
0.9106916785240173,0.9106916785240173,0.9106916785240173,0.9106916785240173,0.9106916785240173,0.9106916785240173,0.9106916785240173,0.9106916785240173,0.9106916785240173,0.9106916785240173
0.9527724385261536,0.9527724385261536,0.9527724385261536,0.9527724385261536,0.9527724385261536,0.9527724385261536,0.9527724385261536,0.9527724385261536,0.9527724385261536,0.9527724385261536
0.7816850543022156,0.7816850543022156,0.7816850543022156,0.7816850543022156,0.7816850543022156,0.7816850543022156,0.7816850543022156,0.7816850543022156,0.7816850543022156,0.7816850543022156
0.9575338959693909,0.9575338959693909,0.9575338959693909,0.9575338959693909,0.9575338959693909,0.9575338959693909,0.9575338959693909,0.9575338959693909,0.9575338959693909,0.9575338959693909
0.9006951451301575,0.9006951451301575,0.9006951451301575,0.9006951451301575,0.9006951451301575,0.9006951451301575,0.9006951451301575,0.9006951451301575,0.9006951451301575,0.9006951451301575
0.9314186573028564,0.9314186573028564,0.9314186573028564,0.9314186573028564,0.9314186573028564,0.9314186573028564,0.9314186573028564,0.9314186573028564,0.9314186573028564,0.9314186573028564
0.8633146286010742,0.8633146286010742,0.8633146286010742,0.8633146286010742,0.8633146286010742,0.8633146286010742,0.8633146286010742,0.8633146286010742,0.8633146286010742,0.8633146286010742
0.9456957578659058,0.9456957578659058,0.9456957578659058,0.9456957578659058,0.9456957578659058,0.9456957578659058,0.9456957578659058,0.9456957578659058,0.9456957578659058,0.9456957578659058
0.908485472202301,0.908485472202301,0.908485472202301,0.908485472202301,0.908485472202301,0.908485472202301,0.908485472202301,0.908485472202301,0.908485472202301,0.908485472202301
0.031348466873168945,0.031348466873168945,0.031348466873168945,0.031348466873168945,0.031348466873168945,0.031348466873168945,0.031348466873168945,0.031348466873168945,0.031348466873168945,0.031348466873168945
0.9752375483512878,0.9752375483512878,0.9752375483512878,0.9752375483512878,0.9752375483512878,0.9752375483512878,0.9752375483512878,0.9752375483512878,0.9752375483512878,0.9752375483512878
0.8935123682022095,0.8935123682022095,0.8935123682022095,0.8935123682022095,0.8935123682022095,0.8935123682022095,0.8935123682022095,0.8935123682022095,0.8935123682022095,0.8935123682022095
0.949974775314331,0.949974775314331,0.949974775314331,0.949974775314331,0.949974775314331,0.949974775314331,0.949974775314331,0.949974775314331,0.949974775314331,0.949974775314331
0.9702569842338562,0.9702569842338562,0.9702569842338562,0.9702569842338562,0.9702569842338562,0.9702569842338562,0.9702569842338562,0.9702569842338562,0.9702569842338562,0.9702569842338562
0.7540091276168823,0.7540091276168823,0.7540091276168823,0.7540091276168823,0.7540091276168823,0.7540091276168823,0.7540091276168823,0.7540091276168823,0.7540091276168823,0.7540091276168823
0.9086122512817383,0.9086122512817383,0.9086122512817383,0.9086122512817383,0.9086122512817383,0.9086122512817383,0.9086122512817383,0.9086122512817383,0.9086122512817383,0.9086122512817383
0.9349023103713989,0.9349023103713989,0.9349023103713989,0.9349023103713989,0.9349023103713989,0.9349023103713989,0.9349023103713989,0.9349023103713989,0.9349023103713989,0.9349023103713989
0.689592182636261,0.689592182636261,0.689592182636261,0.689592182636261,0.689592182636261,0.689592182636261,0.689592182636261,0.689592182636261,0.689592182636261,0.689592182636261
0.9691987633705139,0.9691987633705139,0.9691987633705139,0.9691987633705139,0.9691987633705139,0.9691987633705139,0.9691987633705139,0.9691987633705139,0.9691987633705139,0.9691987633705139
0.9520835280418396,0.9520835280418396,0.9520835280418396,0.9520835280418396,0.9520835280418396,0.9520835280418396,0.9520835280418396,0.9520835280418396,0.9520835280418396,0.9520835280418396
0.7279031872749329,0.7279031872749329,0.7279031872749329,0.7279031872749329,0.7279031872749329,0.7279031872749329,0.7279031872749329,0.7279031872749329,0.7279031872749329,0.7279031872749329
0.8984208106994629,0.8984208106994629,0.8984208106994629,0.8984208106994629,0.8984208106994629,0.8984208106994629,0.8984208106994629,0.8984208106994629,0.8984208106994629,0.8984208106994629
0.945286214351654,0.945286214351654,0.945286214351654,0.945286214351654,0.945286214351654,0.945286214351654,0.945286214351654,0.945286214351654,0.945286214351654,0.945286214351654
0.113260917365551,0.113260917365551,0.113260917365551,0.113260917365551,0.113260917365551,0.113260917365551,0.113260917365551,0.113260917365551,0.113260917365551,0.113260917365551
0.7071845531463623,0.7071845531463623,0.7071845531463623,0.7071845531463623,0.7071845531463623,0.7071845531463623,0.7071845531463623,0.7071845531463623,0.7071845531463623,0.7071845531463623
0.547881543636322,0.547881543636322,0.547881543636322,0.547881543636322,0.547881543636322,0.547881543636322,0.547881543636322,0.547881543636322,0.547881543636322,0.547881543636322
