0,1,2,3,4,5,6,7,8,9
0.10188867896795273,0.31362494826316833,0.6733922958374023,0.3340313732624054,0.23035374283790588,0.3154996931552887,0.20517349243164062,0.01917954534292221,0.5826398134231567,0.10210263729095459
0.5582098364830017,0.6450986266136169,0.3384142816066742,0.632229745388031,0.28710854053497314,0.5778128504753113,0.37813276052474976,0.7644880414009094,0.4355544447898865,0.14500761032104492
0.9777044057846069,0.9245243668556213,0.9672734141349792,0.9663722515106201,0.9675946235656738,0.9120376110076904,0.9570226669311523,0.9797208309173584,0.9738580584526062,0.9614284038543701
0.8944137096405029,0.8466959595680237,0.8772733807563782,0.8406088352203369,0.9415720105171204,0.6492823362350464,0.919318437576294,0.8950866460800171,0.9407110214233398,0.8900036215782166
0.9232080578804016,0.8648701310157776,0.833649218082428,0.8911491632461548,0.9708224534988403,0.9073036313056946,0.9704100489616394,0.9296312928199768,0.9470885992050171,0.8108382225036621
0.7942245006561279,0.7057033181190491,0.7942604422569275,0.8398834466934204,0.8664019703865051,0.7211126685142517,0.6019740104675293,0.7549121975898743,0.6820117235183716,0.766899824142456
0.8059026002883911,0.8777803778648376,0.839821994304657,0.7170284986495972,0.9439179301261902,0.7599977254867554,0.8521364331245422,0.9332926869392395,0.7490659356117249,0.8272562026977539
0.8363193869590759,0.9012132287025452,0.8807064890861511,0.6791711449623108,0.7936369180679321,0.7504422068595886,0.7375252842903137,0.834170937538147,0.8784186244010925,0.8992946743965149
0.7776857018470764,0.8927657008171082,0.9203130006790161,0.8751091957092285,0.9767580628395081,0.917435884475708,0.9276211857795715,0.6889396905899048,0.9183275103569031,0.8608816266059875
0.7411495447158813,0.7357310652732849,0.6502337455749512,0.6090111136436462,0.8609696626663208,0.7672736048698425,0.8522900938987732,0.6648317575454712,0.8684334754943848,0.7037404179573059
0.8740958571434021,0.9084389805793762,0.9343007206916809,0.8726058006286621,0.9613913893699646,0.8506525158882141,0.9232839345932007,0.961983859539032,0.8160803914070129,0.869814932346344
0.418029248714447,0.2635957896709442,0.3143179714679718,0.3388443887233734,0.38412395119667053,0.6435803771018982,0.5079460144042969,0.27335283160209656,0.7079657316207886,0.27800214290618896
0.9495995044708252,0.8678905963897705,0.934154748916626,0.9712380170822144,0.9567970633506775,0.9485565423965454,0.978398859500885,0.9602319002151489,0.9723963141441345,0.9310638904571533
0.8820830583572388,0.9055132865905762,0.8778089880943298,0.9689775109291077,0.8703792095184326,0.8903641700744629,0.9306151866912842,0.9303406476974487,0.940246045589447,0.8870452046394348
0.7730249762535095,0.8262251019477844,0.7906811833381653,0.8594969511032104,0.6643937826156616,0.6280646920204163,0.9484919309616089,0.77458655834198,0.7664792537689209,0.9081639647483826
0.8364405035972595,0.748627781867981,0.8652806878089905,0.8931779861450195,0.9699159264564514,0.8163161277770996,0.7064902186393738,0.8660996556282043,0.622582197189331,0.7903667688369751
0.9130443930625916,0.86324542760849,0.8843901753425598,0.953040361404419,0.9543983340263367,0.8840462565422058,0.9870245456695557,0.9498195648193359,0.9588329792022705,0.8882278800010681
0.9778475761413574,0.9474816918373108,0.9225578308105469,0.9632322788238525,0.9762586355209351,0.9153639674186707,0.9264608025550842,0.9630151391029358,0.960433840751648,0.9444552659988403
0.9576895833015442,0.9101114273071289,0.9759554862976074,0.9863113760948181,0.9099924564361572,0.9849272966384888,0.985375702381134,0.9888454079627991,0.9940605759620667,0.97957843542099
0.813734233379364,0.879107654094696,0.8892809152603149,0.7319203615188599,0.9413436651229858,0.7618412375450134,0.9246329665184021,0.9342628717422485,0.7050759196281433,0.7455020546913147
0.48453599214553833,0.23614773154258728,0.4452786445617676,0.7116963863372803,0.6230484843254089,0.44170942902565,0.7662197351455688,0.6214846968650818,0.6194645762443542,0.6334643959999084
0.6264844536781311,0.7483473420143127,0.6957745552062988,0.6656203866004944,0.9478462338447571,0.6376857161521912,0.6195751428604126,0.8868141174316406,0.5084337592124939,0.5167408585548401
0.9145503640174866,0.8415725231170654,0.8688480257987976,0.8040695190429688,0.8526336550712585,0.9071603417396545,0.9153135418891907,0.7828547358512878,0.959852933883667,0.7691454291343689
0.7498992681503296,0.7272493839263916,0.6877754926681519,0.8332109451293945,0.7064507007598877,0.7143230438232422,0.8919272422790527,0.6025367975234985,0.9102405905723572,0.7466006875038147
0.7658329606056213,0.8622580766677856,0.8967238068580627,0.9719274044036865,0.8241679668426514,0.8964577913284302,0.9597882628440857,0.9511097073554993,0.9722999334335327,0.9361500144004822
0.5620821714401245,0.23454798758029938,0.9042658805847168,0.6391531825065613,0.542556881904602,0.8529002070426941,0.8391624689102173,0.7233818769454956,0.7827425599098206,0.6096209287643433
0.9255161285400391,0.9007076025009155,0.9219123721122742,0.9341176152229309,0.9833769798278809,0.8511950373649597,0.9491750597953796,0.9222121834754944,0.9471690058708191,0.9102717041969299
0.2036302238702774,0.31345134973526,0.4524480104446411,0.4126335084438324,0.6241090297698975,0.5099813938140869,0.32181844115257263,0.36274558305740356,0.4826352894306183,0.27963027358055115
0.8379140496253967,0.7272356152534485,0.7932180762290955,0.7557156682014465,0.7160083651542664,0.5919521450996399,0.5434848070144653,0.7766417264938354,0.8617361783981323,0.8347252607345581
0.8799716830253601,0.8968839645385742,0.8669050931930542,0.9442338943481445,0.9556658267974854,0.9218247532844543,0.9560072422027588,0.9344998598098755,0.9118470549583435,0.9117040634155273
0.8911998867988586,0.8692138195037842,0.7720887064933777,0.7406182289123535,0.9468521475791931,0.823817253112793,0.8696039915084839,0.8536089658737183,0.8446635603904724,0.885473906993866
0.7317312359809875,0.6553069949150085,0.5921462774276733,0.3457113206386566,0.7584899663925171,0.6977578997612,0.46249890327453613,0.6025335192680359,0.6096861958503723,0.5645385980606079
0.9286310076713562,0.865122377872467,0.9324278831481934,0.875044047832489,0.8549520373344421,0.9315606951713562,0.9496052861213684,0.8408992290496826,0.9757145047187805,0.924293041229248
0.8812872171401978,0.8449801206588745,0.5408778190612793,0.5945610404014587,0.411732017993927,0.8146213293075562,0.8032518625259399,0.6244175434112549,0.7363975048065186,0.7356193661689758
0.9754464030265808,0.9191306829452515,0.9756163358688354,0.9662814140319824,0.9773194193840027,0.9283567070960999,0.8917761445045471,0.9658268690109253,0.936025083065033,0.970822811126709
0.549349308013916,0.24660487473011017,0.5251296758651733,0.7444754838943481,0.5622122287750244,0.507256805896759,0.8283501267433167,0.541204571723938,0.884459376335144,0.4852157235145569
0.8280200362205505,0.8766948580741882,0.9434728622436523,0.960168719291687,0.9170210957527161,0.943861186504364,0.803053081035614,0.45783910155296326,0.9359443187713623,0.9163457155227661
0.6493715047836304,0.7926753163337708,0.5793794393539429,0.7082973122596741,0.6102370023727417,0.5615646839141846,0.5680925250053406,0.9167107343673706,0.7620118260383606,0.605993390083313
0.9932178854942322,0.9206236004829407,0.9862282276153564,0.9769559502601624,0.964616060256958,0.9220898151397705,0.9449836015701294,0.9911558628082275,0.9501914978027344,0.9843467473983765
0.1981285959482193,0.1334427148103714,0.6019999384880066,0.30922695994377136,0.25550758838653564,0.3846890926361084,0.5496319532394409,0.3150477409362793,0.6114229559898376,0.31775447726249695
0.8757829070091248,0.8845536708831787,0.8441718220710754,0.8828819990158081,0.7888165712356567,0.8181754350662231,0.8338192701339722,0.9175729751586914,0.8121525645256042,0.6542190909385681
0.8903934955596924,0.8547052145004272,0.7280945777893066,0.725358247756958,0.824304461479187,0.6617957949638367,0.845883846282959,0.8914219737052917,0.7185203433036804,0.8502446413040161
0.7574095726013184,0.7499323487281799,0.5589098930358887,0.4848324954509735,0.7092172503471375,0.7044246196746826,0.7979516386985779,0.6325984597206116,0.6818073987960815,0.7136327028274536
0.9108556509017944,0.8557005524635315,0.8251975178718567,0.8575345873832703,0.8299208283424377,0.8424850702285767,0.9309617877006531,0.8327434062957764,0.915002167224884,0.8242043256759644
0.9558806419372559,0.8646097183227539,0.7818208932876587,0.8506534099578857,0.9213382601737976,0.8891714811325073,0.8948957920074463,0.8613795638084412,0.9422359466552734,0.8560531139373779
0.22013850510120392,0.13385416567325592,0.2627314627170563,0.40606987476348877,0.41907721757888794,0.38172486424446106,0.17028813064098358,0.4207541346549988,0.699964702129364,0.5898023843765259
0.9613584280014038,0.8671350479125977,0.9720354080200195,0.9212856292724609,0.9797001481056213,0.951572597026825,0.9821029901504517,0.9231522679328918,0.9747282862663269,0.8714511394500732
0.7927861213684082,0.8919162750244141,0.9496039748191833,0.9319437146186829,0.9808081388473511,0.9382120370864868,0.9496619701385498,0.9631660580635071,0.8578103184700012,0.9328413009643555
0.9721071124076843,0.8688705563545227,0.9025657176971436,0.9729299545288086,0.9803260564804077,0.9438375234603882,0.9864956736564636,0.9623871445655823,0.9595338702201843,0.932880699634552
0.9125876426696777,0.8647533059120178,0.9740675091743469,0.959924578666687,0.9725492596626282,0.9180749654769897,0.9838616251945496,0.9492439031600952,0.984727144241333,0.9137041568756104
0.9786099195480347,0.929201602935791,0.9879105091094971,0.9912968873977661,0.9939087629318237,0.9715483784675598,0.9468896389007568,0.9947723746299744,0.9796922206878662,0.9934379458427429
0.5391008853912354,0.7626408934593201,0.5659874081611633,0.8315678834915161,0.7255764007568359,0.7395135164260864,0.8588024377822876,0.8242141604423523,0.8359748721122742,0.6831762790679932
0.8925831317901611,0.8527559638023376,0.9158790707588196,0.948930025100708,0.9037113785743713,0.8363582491874695,0.95558762550354,0.8664909601211548,0.9237868189811707,0.8917214274406433
0.8141239881515503,0.7542772889137268,0.8135787844657898,0.9090090394020081,0.9710919857025146,0.8419809937477112,0.7863674163818359,0.8790156245231628,0.5615562200546265,0.8364040851593018
0.8065738081932068,0.7724418044090271,0.5693037509918213,0.5549396872520447,0.4627332091331482,0.7047766447067261,0.75510174036026,0.5136090517044067,0.8814841508865356,0.5513967275619507
0.7142927646636963,0.828709602355957,0.8786720037460327,0.7044278979301453,0.7090812921524048,0.8280729055404663,0.8468434810638428,0.7447640299797058,0.9042211771011353,0.8697237372398376
0.9627352952957153,0.9143649339675903,0.9676160216331482,0.9020065069198608,0.9838210344314575,0.90585857629776,0.943794846534729,0.9606052041053772,0.9082005620002747,0.9279708862304688
0.927995502948761,0.905968427658081,0.9354637861251831,0.9784946441650391,0.9620534777641296,0.9397247433662415,0.9705026745796204,0.9656417369842529,0.96490478515625,0.939586877822876
0.3543013334274292,0.3648942708969116,0.21468812227249146,0.19460469484329224,0.38909655809402466,0.3663482666015625,0.34347760677337646,0.19503092765808105,0.21095824241638184,0.21897809207439423
0.9690400958061218,0.9414172172546387,0.9556280374526978,0.9396021962165833,0.9766711592674255,0.9290148019790649,0.930618166923523,0.9396523237228394,0.9590369462966919,0.9379626512527466
0.8264715075492859,0.8737432360649109,0.814525842666626,0.6932079195976257,0.932393491268158,0.7133877277374268,0.8293236494064331,0.8900598883628845,0.7456928491592407,0.7654169797897339
0.8899826407432556,0.839380145072937,0.8668360114097595,0.8651464581489563,0.9057608246803284,0.7250655293464661,0.8596367835998535,0.8567442297935486,0.8856293559074402,0.8824285864830017
0.36248528957366943,0.32095611095428467,0.5677961111068726,0.5292419791221619,0.44960856437683105,0.41748690605163574,0.2505570948123932,0.23980186879634857,0.209687277674675,0.5850214958190918
0.8966022729873657,0.8482010960578918,0.935415506362915,0.7974235415458679,0.8509438633918762,0.9020228981971741,0.9484931230545044,0.8225704431533813,0.9565145969390869,0.8290867209434509
0.8541289567947388,0.8570944666862488,0.9362073540687561,0.9528683423995972,0.9373399019241333,0.8917682766914368,0.9562602043151855,0.8983157277107239,0.9810875058174133,0.8878911137580872
0.48744767904281616,0.598228931427002,0.4570324718952179,0.3501899242401123,0.7952184081077576,0.35155120491981506,0.4656544029712677,0.7157894372940063,0.4324069321155548,0.3943113386631012
0.9565349817276001,0.9162212014198303,0.9563831686973572,0.9278578758239746,0.9594646692276001,0.8775098323822021,0.8724643588066101,0.9467823505401611,0.9029316306114197,0.946412205696106
0.4002806842327118,0.5716537237167358,0.37694793939590454,0.13201093673706055,0.5260015726089478,0.42537975311279297,0.4944392144680023,0.42460328340530396,0.41809698939323425,0.2820710837841034
0.5761937499046326,0.41994577646255493,0.5272476673126221,0.6556088328361511,0.5025390386581421,0.5628126859664917,0.10175319761037827,0.5590165257453918,0.388908326625824,0.6870622038841248
0.8218433856964111,0.7584881782531738,0.7438035011291504,0.7775636911392212,0.6340947151184082,0.7261671423912048,0.7578955888748169,0.6988859176635742,0.8514476418495178,0.8278704881668091
0.09326595813035965,0.1353977918624878,0.10683640837669373,0.2658471167087555,0.180284321308136,0.053607963025569916,0.11363716423511505,0.7068593502044678,0.13047689199447632,0.032683081924915314
0.6501008868217468,0.8078826069831848,0.6309292316436768,0.7341910600662231,0.7858946323394775,0.8532602787017822,0.637189507484436,0.7062860131263733,0.32583844661712646,0.6083933711051941
0.10141037404537201,0.11181221902370453,0.2940058410167694,0.2413887232542038,0.13980281352996826,0.11558154225349426,0.1029697060585022,0.14948278665542603,0.5268499255180359,0.23116061091423035
0.5685664415359497,0.7989998459815979,0.7880920767784119,0.896958589553833,0.7906268835067749,0.7772507071495056,0.38170796632766724,0.7776561379432678,0.9075830578804016,0.8818213939666748
0.5450057983398438,0.6353567838668823,0.19712764024734497,0.17739127576351166,0.40261751413345337,0.5248574018478394,0.4815117120742798,0.2844419777393341,0.388187974691391,0.3129884898662567
0.4885505735874176,0.8398621678352356,0.7203791737556458,0.9082977175712585,0.8160696029663086,0.820183277130127,0.9161961078643799,0.9380484223365784,0.9109984636306763,0.8346428275108337
0.038653675466775894,0.09451138973236084,0.06956615298986435,0.10241901874542236,0.037145353853702545,0.09996940195560455,0.03175200894474983,0.018912993371486664,0.13670070469379425,0.14984263479709625
0.6977319121360779,0.7325125932693481,0.8829624652862549,0.8227828145027161,0.8206208348274231,0.6958653330802917,0.6453295350074768,0.7480174899101257,0.553013265132904,0.82687908411026
0.7090480923652649,0.6872722506523132,0.7064962983131409,0.4994529187679291,0.3726164698600769,0.34150922298431396,0.4617661237716675,0.3130931854248047,0.5567731261253357,0.8556546568870544
0.8874685168266296,0.8651814460754395,0.913091778755188,0.951323390007019,0.9671770334243774,0.8705323338508606,0.9770713448524475,0.9330505728721619,0.925085723400116,0.9385340809822083
0.9586438536643982,0.934576690196991,0.9262139797210693,0.9421895742416382,0.989218533039093,0.9321719408035278,0.9656394124031067,0.9537651538848877,0.9561187028884888,0.908301830291748
0.8790861964225769,0.8558909893035889,0.904618501663208,0.8552310466766357,0.9476346373558044,0.9272842407226562,0.9356179237365723,0.870810329914093,0.9710436463356018,0.837653636932373
0.9806578159332275,0.8692839741706848,0.9533743262290955,0.9642485976219177,0.9477339386940002,0.9559199810028076,0.9906702041625977,0.9678261280059814,0.9756202101707458,0.9586620330810547
0.9547812938690186,0.9255029559135437,0.9896536469459534,0.9816710948944092,0.9934311509132385,0.9668229222297668,0.9572743773460388,0.9825690984725952,0.9817504286766052,0.9830743670463562
0.9967135190963745,0.9582503437995911,0.9911490678787231,0.9846000075340271,0.9728564023971558,0.9567352533340454,0.9460186958312988,0.994225800037384,0.9909101128578186,0.9881551265716553
0.8331581950187683,0.8816801309585571,0.8016642332077026,0.9448214769363403,0.9381735920906067,0.8659155368804932,0.9196920990943909,0.8274238109588623,0.9181765913963318,0.8765513896942139
0.9117222428321838,0.8870488405227661,0.899360716342926,0.8939139246940613,0.866324245929718,0.7829824686050415,0.8671662211418152,0.9162337183952332,0.9400423765182495,0.8991249203681946
0.06025309860706329,0.089068204164505,0.07500733435153961,0.25156065821647644,0.0843229815363884,0.3647405505180359,0.26234421133995056,0.3418842554092407,0.6537712216377258,0.3145632743835449
0.7891498804092407,0.8381111025810242,0.7441478967666626,0.8386247158050537,0.6669378280639648,0.796212375164032,0.6442052721977234,0.9059087634086609,0.746802806854248,0.5156759023666382
0.92632657289505,0.8656229376792908,0.9301794767379761,0.9268760085105896,0.8984485864639282,0.8955127000808716,0.9598801732063293,0.8976820707321167,0.9450088143348694,0.9065027832984924
0.5550441741943359,0.7778314352035522,0.5090449452400208,0.5433647632598877,0.37346741557121277,0.6211575269699097,0.2874803841114044,0.392425000667572,0.6940639615058899,0.48107075691223145
0.8568137288093567,0.8422037363052368,0.8038661479949951,0.9094446301460266,0.8540359139442444,0.7610697746276855,0.9712998867034912,0.885349452495575,0.9341608881950378,0.8643829822540283
0.8063706755638123,0.8281612992286682,0.8196448087692261,0.7185853123664856,0.8731541037559509,0.8859444260597229,0.7625592947006226,0.8387991189956665,0.8984116315841675,0.8453942537307739
0.8680425882339478,0.8371018767356873,0.8089526295661926,0.8140889406204224,0.570158839225769,0.7451701760292053,0.9019777774810791,0.666178286075592,0.7631012797355652,0.8764715790748596
0.1332559436559677,0.07578402757644653,0.07271695137023926,0.25962498784065247,0.1835273653268814,0.13315968215465546,0.45266178250312805,0.09457934647798538,0.10295411944389343,0.17812852561473846
0.863182544708252,0.8803653717041016,0.894676923751831,0.8216702938079834,0.9384676814079285,0.8428806066513062,0.8403535485267639,0.8593769669532776,0.8698070645332336,0.8744646310806274
0.9067894816398621,0.864063024520874,0.963887095451355,0.9749996066093445,0.8647230267524719,0.8854004740715027,0.9780046343803406,0.9109973907470703,0.978674054145813,0.9616302251815796
0.8653815388679504,0.8643606305122375,0.8438636660575867,0.8330958485603333,0.8630258440971375,0.7252877354621887,0.8480889201164246,0.8644272685050964,0.9049038290977478,0.8757435083389282
0.6548420786857605,0.5288106203079224,0.37344086170196533,0.39140018820762634,0.7274665832519531,0.5330220460891724,0.7084099650382996,0.2759273648262024,0.5216296911239624,0.5565876364707947
0.965898334980011,0.8686845898628235,0.9437503218650818,0.9280405640602112,0.9609482288360596,0.9399389028549194,0.9788832068443298,0.9481461048126221,0.9679155945777893,0.9226160645484924
0.7915966510772705,0.8867729902267456,0.8255007863044739,0.7715243101119995,0.8940054774284363,0.6440473794937134,0.7397089600563049,0.8736388683319092,0.6902650594711304,0.7748188972473145
0.882836639881134,0.8377518057823181,0.9287993311882019,0.9105656743049622,0.987241268157959,0.8625501990318298,0.8116748929023743,0.8555759191513062,0.7131415009498596,0.8834421038627625
0.9722995758056641,0.9049407243728638,0.9204389452934265,0.9059857130050659,0.6135904788970947,0.8508280515670776,0.7824446558952332,0.8675992488861084,0.8973790407180786,0.9634457230567932
0.9816159009933472,0.9448835253715515,0.9411671757698059,0.955866277217865,0.958868682384491,0.9280627369880676,0.9392022490501404,0.9591651558876038,0.9694461822509766,0.9387744665145874
0.5473282337188721,0.7276256680488586,0.5293532013893127,0.31655651330947876,0.771781325340271,0.5809226036071777,0.7112126350402832,0.6035692095756531,0.6311810612678528,0.5250710248947144
0.04371816664934158,0.21371051669120789,0.05150064826011658,0.03536169230937958,0.2288634479045868,0.042900655418634415,0.22523806989192963,0.12717296183109283,0.03153243288397789,0.03644716367125511
0.879729151725769,0.8649817705154419,0.9708031415939331,0.9632904529571533,0.9412745833396912,0.9185680747032166,0.968285083770752,0.9227060079574585,0.9827608466148376,0.9155424237251282
0.6340639591217041,0.629763126373291,0.5695755481719971,0.3576062023639679,0.5999405980110168,0.42422881722450256,0.418205589056015,0.5426065921783447,0.6814457774162292,0.720924973487854
0.9757276773452759,0.9289272427558899,0.9259558320045471,0.9411896467208862,0.9520836472511292,0.940009355545044,0.6893725395202637,0.9741013050079346,0.8933144807815552,0.9758516550064087
0.528836727142334,0.5298267006874084,0.5158795118331909,0.41283273696899414,0.40365898609161377,0.6288372874259949,0.6066216230392456,0.6573929190635681,0.5269747972488403,0.41399312019348145
0.659223735332489,0.8460639119148254,0.8006331920623779,0.8295040130615234,0.8924710154533386,0.9012768268585205,0.7996286749839783,0.2919631004333496,0.8131581544876099,0.5385233163833618
0.69342041015625,0.803657054901123,0.7430943846702576,0.8745331168174744,0.7666205167770386,0.7625168561935425,0.8926184773445129,0.7732080817222595,0.9421529769897461,0.7685837745666504
0.8738684058189392,0.8576145172119141,0.9044557213783264,0.8503146171569824,0.9503659009933472,0.9031673073768616,0.9537504315376282,0.8612954020500183,0.947097659111023,0.8150757551193237
0.1259750872850418,0.2659497857093811,0.7205654382705688,0.32547569274902344,0.7615727186203003,0.32188746333122253,0.23670029640197754,0.2922389805316925,0.02907777763903141,0.22006650269031525
0.4980523884296417,0.6991450786590576,0.2769889533519745,0.46825963258743286,0.601789653301239,0.409216970205307,0.4446027874946594,0.8176739811897278,0.4485127627849579,0.2178220897912979
0.42625656723976135,0.5193981528282166,0.48890289664268494,0.6028804779052734,0.7181943655014038,0.5504924058914185,0.3231353461742401,0.4049578905105591,0.20298725366592407,0.33829930424690247
0.8540166020393372,0.8904811143875122,0.8476940989494324,0.9338563084602356,0.8166968822479248,0.8487583994865417,0.9308879375457764,0.8856623768806458,0.9018438458442688,0.8999415636062622
0.36054956912994385,0.2226238250732422,0.08412522077560425,0.4323696196079254,0.10527120530605316,0.33008745312690735,0.027916952967643738,0.6687440872192383,0.2029607743024826,0.022793833166360855
0.7568322420120239,0.8703365921974182,0.783449113368988,0.9265927076339722,0.9345150589942932,0.9019261598587036,0.9278478026390076,0.9214079976081848,0.9197301864624023,0.8482407927513123
0.8557259440422058,0.8638564944267273,0.8366004824638367,0.839818000793457,0.8887836933135986,0.6681522130966187,0.8145349025726318,0.9156928062438965,0.6791906952857971,0.794922947883606
0.9869920015335083,0.9485122561454773,0.9657261967658997,0.9601927995681763,0.9831048846244812,0.947060763835907,0.9630564451217651,0.9577448964118958,0.9713597297668457,0.9622588753700256
0.49638649821281433,0.8561064004898071,0.6124210357666016,0.4934696555137634,0.7353404760360718,0.672276496887207,0.5081427097320557,0.43311813473701477,0.607418954372406,0.520977795124054
0.9772161245346069,0.9345694184303284,0.9693117141723633,0.9868413209915161,0.9801590442657471,0.9727045297622681,0.9723514318466187,0.9917299151420593,0.9665039777755737,0.9495998024940491
0.9547284841537476,0.9108996391296387,0.9442493319511414,0.9655221700668335,0.8864060044288635,0.941635012626648,0.9667888283729553,0.9663264155387878,0.9770849943161011,0.9275403618812561
0.9150279760360718,0.8810200691223145,0.9144430756568909,0.9259037971496582,0.9895147085189819,0.9045695662498474,0.8558735847473145,0.9146794080734253,0.717340350151062,0.8565985560417175
0.8517753481864929,0.8725782632827759,0.7619481682777405,0.7683109641075134,0.9178847074508667,0.6844989061355591,0.8595595955848694,0.87143874168396,0.6313318014144897,0.7175423502922058
0.8460909128189087,0.8837379813194275,0.8665186166763306,0.9308336973190308,0.9804319143295288,0.8895596265792847,0.8340489268302917,0.8963100910186768,0.9526873230934143,0.9328757524490356
0.7288337349891663,0.781092643737793,0.8776364326477051,0.8823639750480652,0.9836032390594482,0.8759773373603821,0.7557204961776733,0.7990267872810364,0.9156972169876099,0.8875338435173035
0.01796584762632847,0.1026114970445633,0.04933958128094673,0.045748766511678696,0.0037781549617648125,0.0442027784883976,0.019113689661026,0.004035201855003834,0.0898633524775505,0.07341670244932175
0.9173591136932373,0.9095653891563416,0.9725783467292786,0.9616103768348694,0.9833411574363708,0.9680895209312439,0.9504449367523193,0.9785009026527405,0.973238468170166,0.9636102914810181
0.8458106517791748,0.9259958863258362,0.8799222111701965,0.849149763584137,0.9692519307136536,0.9362149834632874,0.8305098414421082,0.8434950709342957,0.9391751289367676,0.858867883682251
0.9650560617446899,0.9117287993431091,0.9669240117073059,0.9878422021865845,0.9699810743331909,0.9601748585700989,0.9795045256614685,0.9832704067230225,0.9830432534217834,0.9558627009391785
0.9876157641410828,0.9394819736480713,0.9873500466346741,0.991786777973175,0.7892496585845947,0.9832848906517029,0.9781091213226318,0.9962211847305298,0.9765338897705078,0.968388020992279
0.8895106911659241,0.9059450626373291,0.8637836575508118,0.8619623184204102,0.8828083872795105,0.8549371957778931,0.8691123127937317,0.9634750485420227,0.8624827265739441,0.7264078259468079
0.9493044018745422,0.8679788112640381,0.9536104798316956,0.9199564456939697,0.9406558275222778,0.9205911755561829,0.9704875349998474,0.9299293160438538,0.9639685153961182,0.9363062381744385
0.7958117723464966,0.8318285942077637,0.8639633655548096,0.9318418502807617,0.952521562576294,0.8695999383926392,0.839005708694458,0.8957363963127136,0.7193222641944885,0.8595607280731201
0.3263130187988281,0.23856547474861145,0.7391624450683594,0.43577516078948975,0.3451582193374634,0.5238920450210571,0.5890868306159973,0.3295239806175232,0.6240707635879517,0.38436079025268555
0.9353273510932922,0.9095902442932129,0.9839406609535217,0.9500287175178528,0.959201455116272,0.9584609866142273,0.9528116583824158,0.90379798412323,0.9611675143241882,0.9492024779319763
0.9684053659439087,0.9141133427619934,0.9433222413063049,0.9784914255142212,0.906062662601471,0.9686337113380432,0.9447602033615112,0.9847311973571777,0.9602950811386108,0.9433547854423523
0.4792906641960144,0.6302909851074219,0.30437204241752625,0.7534767985343933,0.5407974123954773,0.7516335844993591,0.7733938097953796,0.7965071201324463,0.8639673590660095,0.5764327049255371
0.9254913330078125,0.9337642192840576,0.9359387159347534,0.942897379398346,0.9739475250244141,0.9425294995307922,0.9352733492851257,0.9407339096069336,0.961010217666626,0.89365553855896
0.9890367388725281,0.9298245310783386,0.9764671921730042,0.9838286638259888,0.9907951951026917,0.9618216156959534,0.9818083643913269,0.9791312217712402,0.9781373739242554,0.9824113249778748
0.48361217975616455,0.5239720940589905,0.5587530136108398,0.2659750282764435,0.655690610408783,0.6036403179168701,0.5500789880752563,0.6438972353935242,0.8302358388900757,0.5509776473045349
0.3318641483783722,0.3469838500022888,0.23360319435596466,0.32445433735847473,0.7992992401123047,0.21593181788921356,0.18267494440078735,0.7797759175300598,0.10403876006603241,0.0956437885761261
